iter	Logloss
643	0.1904134242
644	0.1903350067
645	0.1901737849
646	0.1900805283
647	0.1900151571
648	0.189842542
649	0.1896161397
650	0.1895092901
651	0.1893431346
652	0.1892303212
653	0.1891209412
654	0.1889687475
655	0.1887143199
656	0.1886727778
657	0.188607076
658	0.1884452693
659	0.1882724635
660	0.1881084188
661	0.1880797195
662	0.1878517914
663	0.1877148946
664	0.1876379649
665	0.187458725
666	0.1873425039
667	0.1872487005
668	0.1870967865
669	0.1869545619
670	0.1869247564
671	0.1867989095
672	0.1866839472
673	0.186553421
674	0.1864399719
675	0.1862940089
676	0.1862121582
677	0.1860578028
678	0.1859751256
679	0.1858077621
680	0.1856819661
681	0.1855913925
682	0.1854814402
683	0.1853509267
684	0.185253245
685	0.1851317342
686	0.1850744883
687	0.1850264231
688	0.1849454244
689	0.1849064891
690	0.1848054377
691	0.1846897125
692	0.184540151
693	0.184381663
694	0.1843159231
695	0.1842513784
696	0.1841470083
697	0.1840340551
698	0.1838875326
699	0.1838094838
700	0.1836468506
701	0.1835384369
702	0.1833997599
703	0.1832703781
704	0.1831357574
705	0.1829984792
706	0.1829792531
707	0.1828303274
708	0.1828085073
709	0.1827313487
710	0.1826779683
711	0.1825654348
712	0.1825256856
713	0.1823764292
714	0.1822285716
715	0.1821701558
716	0.1820438385
717	0.1818475342
718	0.1818375397
719	0.1817312876
720	0.1816755422
721	0.1815969086
722	0.1814845912
723	0.1814440664
724	0.1813536453
725	0.1813000615
726	0.1812554932
727	0.1812110901
728	0.181175766
729	0.1809791819
730	0.1808663686
731	0.1807012939
732	0.1805438232
733	0.180425059
734	0.1803315226
735	0.1802517064
736	0.1801074346
737	0.1799975459
738	0.1798756409
739	0.1797228877
740	0.1795076243
741	0.1794655609
742	0.1793237432
743	0.1792650096
744	0.1790294393
745	0.1789673106
746	0.1788463465
747	0.1788369878
748	0.1787658946
749	0.1786406962
750	0.1785372162
751	0.1784960556
752	0.1784050496
753	0.1781387456
754	0.1779629771
755	0.1778079351
756	0.1777244822
757	0.1776567968
758	0.1775699361
759	0.1774334717
760	0.1773630524
761	0.1773618571
762	0.1770790354
763	0.1770700328
764	0.1769034576
765	0.1767740504
766	0.1765033722
767	0.1763871765
768	0.176266276
769	0.1762167104
770	0.1760394796
771	0.1759207408
772	0.175876681
773	0.1757931773
774	0.1756910451
775	0.1755314382
776	0.1753720601
777	0.1753500366
778	0.1752244059
779	0.1751767604
780	0.1750137711
781	0.174920311
782	0.1748395793
783	0.1745982869
784	0.1744467672
785	0.1743934504
786	0.174270757
787	0.1741359711
788	0.1740498352
789	0.1739567693
790	0.1738687388
791	0.1738111369
792	0.1737569427
793	0.1735831706
794	0.1734480031
795	0.1733238729
796	0.1731654867
797	0.1731339518
798	0.1729546356
799	0.1728679403
800	0.1728261439
801	0.1727649689
802	0.1726713053
803	0.1726634216
804	0.172539622
805	0.1724190521
806	0.1723570506
807	0.1722300975
808	0.1721063995
809	0.1719534556
810	0.1718520228
811	0.1716291173
812	0.1715111287
813	0.1713840866
814	0.1712798564
815	0.1711103821
816	0.1709876251
817	0.1708575821
818	0.1707859548
819	0.1706937408
820	0.1706515121
821	0.1705986913
822	0.1705436198
823	0.170484848
824	0.170323995
825	0.1701991272
826	0.1700654221
827	0.169993604
828	0.1699024709
829	0.1698949432
830	0.1698328781
831	0.1697549693
832	0.1697232564
833	0.169666214
834	0.1695474497
835	0.1694008382
836	0.1693513743
837	0.1691992823
838	0.1689812088
839	0.1688546753
840	0.1687701416
841	0.1686924489
842	0.1686851501
843	0.168601265
844	0.1684559504
845	0.1682465617
846	0.1681584422
847	0.1680429586
848	0.1678619639
849	0.1677799606
850	0.1676856867
851	0.1676451365
852	0.1675591278
853	0.1674016825
854	0.1673347855
855	0.1672950745
856	0.1672492854
857	0.1672422536
858	0.1671762466
859	0.167107137
860	0.1670581563
861	0.1668748728
862	0.1668214925
863	0.1666504542
864	0.166601855
865	0.1664438121
866	0.1663376872
867	0.1661629613
868	0.1660641225
869	0.1659869385
870	0.165888621
871	0.1657845179
872	0.1656909307
873	0.1655132929
874	0.1653954569
875	0.1652972794
876	0.1651834615
877	0.1651353709
878	0.1649963633
879	0.1649200439
880	0.1647615814
881	0.1646661377
882	0.1645633062
883	0.1644730886
884	0.164466807
885	0.1643167114
886	0.1641571299
887	0.1641121165
888	0.1639761353
889	0.1639699936
890	0.1638365173
891	0.1637109629
892	0.1636560313
893	0.1636366908
894	0.1635751851
895	0.163468221
896	0.1632541529
897	0.1631540553
898	0.1631046549
899	0.1629640579
900	0.1628763326
901	0.1627539825
902	0.1626413981
903	0.1625378927
904	0.1624589157
905	0.1623742294
906	0.1623229345
907	0.1622539775
908	0.1620985413
909	0.1619475047
910	0.1618465805
911	0.1617110825
912	0.1616476949
913	0.1615992737
914	0.1615065893
915	0.1614431508
916	0.1614351781
917	0.1612811152
918	0.1611658859
919	0.1611230342
920	0.160949529
921	0.1609007009
922	0.1607930247
923	0.1607728322
924	0.160663681
925	0.1606060791
926	0.1605661774
927	0.1603843943
928	0.1603030396
929	0.1600886663
930	0.1599641673
931	0.1599003347
932	0.1598280334
933	0.159786822
934	0.1596543121
935	0.1595684052
936	0.1593621953
937	0.1592975616
938	0.1592793274
939	0.1592565409
940	0.1591538366
941	0.1590968959
942	0.1590802002
943	0.1590402222
944	0.1589237849
945	0.1587411245
946	0.1586322021
947	0.1585481517
948	0.1585115051
949	0.1584947968
950	0.1583895874
951	0.1582704163
952	0.158207461
953	0.1582026672
954	0.1580956395
955	0.1579837799
956	0.1578505452
957	0.1578065109
958	0.1576971436
959	0.1576650747
960	0.1576165263
961	0.157505544
962	0.1573172124
963	0.157222875
964	0.1571859996
965	0.1570307032
966	0.1569597244
967	0.1569275665
968	0.1569228872
969	0.156847051
970	0.1567644246
971	0.156636378
972	0.1565633647
973	0.1564504751
974	0.156361618
975	0.1562136332
976	0.1560571289
977	0.1559667969
978	0.1558924357
979	0.1557771174
980	0.1556419627
981	0.1554873149
982	0.1554385122
983	0.1553955587
984	0.1552090708
985	0.1551481628
986	0.1550190226
987	0.1549456278
988	0.1548601278
989	0.1548031871
990	0.1547490565
991	0.1546337509
992	0.1544863892
993	0.1544174321
994	0.1543359629
995	0.1541051229
996	0.1539974594
997	0.153925883
998	0.1538789495
999	0.1537580363
