iter	Logloss	F1
337	0.3256735264	0.5972850679
338	0.3256816897	0.6003016591
339	0.3257115247	0.6003016591
340	0.3256623325	0.6045112782
341	0.3256169977	0.6015037594
342	0.3255710093	0.6006006006
343	0.3255570514	0.6026986507
344	0.3256901358	0.6036036036
345	0.3256403048	0.6056971514
346	0.325590748	0.6056971514
347	0.3255888501	0.6056971514
348	0.3255531972	0.6056971514
349	0.3256007043	0.6056971514
350	0.3256117827	0.6056971514
351	0.3257402345	0.6036036036
352	0.3257713634	0.6036036036
353	0.3258455512	0.6026986507
354	0.3257963956	0.6026986507
355	0.3257294325	0.6047904192
356	0.3257798941	0.6038863976
357	0.3257372278	0.6038863976
358	0.3256824733	0.6038863976
359	0.3256663103	0.6047904192
360	0.3256870679	0.6047904192
361	0.3257371557	0.6047904192
362	0.325811201	0.6038863976
363	0.325794008	0.6038863976
364	0.3257928946	0.6047904192
365	0.3258050322	0.6038863976
366	0.3258084113	0.6038863976
367	0.3257956014	0.6029850746
368	0.3258399004	0.6011904762
369	0.3258662422	0.603268945
370	0.325857031	0.6053412463
371	0.3258764554	0.6053412463
372	0.3259059269	0.6053412463
373	0.3259837518	0.6053412463
374	0.3259820093	0.6053412463
375	0.3259815484	0.6053412463
376	0.3260225509	0.6053412463
377	0.326022215	0.6053412463
378	0.3259902429	0.6053412463
379	0.3260311965	0.6053412463
380	0.3261411926	0.6053412463
381	0.326193771	0.6053412463
382	0.3262668963	0.6053412463
383	0.3262687519	0.6053412463
384	0.3262689128	0.6062407132
385	0.3262818449	0.6062407132
386	0.3262885452	0.6062407132
387	0.3263546166	0.6062407132
388	0.3263624236	0.6062407132
389	0.3263448923	0.6041666667
390	0.3263670206	0.6062407132
391	0.326282542	0.6062407132
392	0.3263002113	0.6062407132
393	0.3263493969	0.6041666667
394	0.3263785177	0.6020864382
395	0.3263839489	0.6
396	0.3264696291	0.5970149254
397	0.3265028589	0.6
398	0.3264495507	0.6
399	0.3266076737	0.5991058122
400	0.3266044707	0.5991058122
401	0.3266224016	0.5991058122
402	0.3265837324	0.5970149254
403	0.3267071318	0.5970149254
404	0.3267456429	0.5970149254
405	0.3267595946	0.5970149254
406	0.3268393339	0.5970149254
407	0.3268772422	0.6
408	0.3269174065	0.5970149254
409	0.326870317	0.5991058122
410	0.326899909	0.5991058122
411	0.326838647	0.5991058122
412	0.3268821192	0.6
413	0.3268349585	0.6
414	0.3269075997	0.6020864382
415	0.3268547206	0.6020864382
416	0.3268738806	0.6020864382
417	0.3268728319	0.6020864382
418	0.3269186696	0.6020864382
419	0.3269773745	0.6041666667
420	0.32699756	0.6020864382
421	0.3270246967	0.6020864382
422	0.3269740217	0.6011904762
423	0.3270264405	0.6011904762
424	0.327021175	0.6011904762
425	0.3271270376	0.6020864382
426	0.3271487878	0.6029850746
427	0.3271739131	0.6029850746
428	0.3272074077	0.6029850746
429	0.3272000002	0.6038863976
430	0.3271929727	0.6029850746
431	0.3272029647	0.6029850746
432	0.3272329872	0.6020864382
433	0.327209335	0.6020864382
434	0.3272500669	0.6029850746
435	0.3272198202	0.6029850746
436	0.3272984843	0.6029850746
437	0.3272688936	0.6050670641
438	0.3272742881	0.6050670641
439	0.3271961029	0.6050670641
440	0.3272064583	0.6050670641
441	0.327241499	0.6050670641
442	0.3272131609	0.60804769
443	0.3271814779	0.60804769
444	0.3272188704	0.6089552239
445	0.327176593	0.6101190476
446	0.3272642532	0.6071428571
447	0.3272430527	0.6092124814
448	0.3271876611	0.6071428571
449	0.3271985527	0.6071428571
450	0.3272149284	0.6071428571
451	0.3271892903	0.6071428571
452	0.3271834346	0.6092124814
453	0.3272508448	0.6092124814
454	0.3272969289	0.6092124814
455	0.3273246069	0.6092124814
456	0.3272444792	0.6092124814
457	0.3273197734	0.6092124814
458	0.3271361226	0.6092124814
459	0.3271605091	0.6092124814
460	0.3271978865	0.6112759644
461	0.3271313599	0.6112759644
462	0.3271352144	0.6092124814
463	0.3271237735	0.6062407132
464	0.3271820336	0.6062407132
465	0.3272429616	0.6083086053
466	0.3271987039	0.6041666667
467	0.3271994924	0.6071428571
468	0.3271981909	0.6062407132
469	0.3271464489	0.6083086053
470	0.3271359751	0.6083086053
471	0.3271244175	0.6083086053
472	0.327241506	0.6062407132
473	0.3272214048	0.6062407132
474	0.3272786435	0.6062407132
475	0.327322008	0.6062407132
476	0.3273368679	0.6062407132
477	0.3274252685	0.6092124814
478	0.3274615669	0.6092124814
479	0.3274367968	0.6071428571
480	0.3274677524	0.6071428571
481	0.3274863493	0.6071428571
482	0.3273223282	0.6071428571
483	0.3273722299	0.6071428571
484	0.3273731547	0.6071428571
485	0.3274114925	0.6071428571
486	0.3273440085	0.6071428571
487	0.3273002788	0.6071428571
488	0.3273503126	0.6062407132
489	0.327382928	0.6062407132
490	0.3273294224	0.6103703704
491	0.3273185032	0.6083086053
492	0.3273732	0.6103703704
493	0.3273588732	0.6103703704
494	0.3273186426	0.6103703704
495	0.3272865287	0.6094674556
496	0.3273290932	0.611521418
497	0.327313126	0.611521418
498	0.3273037402	0.610619469
499	0.3272808746	0.610619469
500	0.3273271413	0.610619469
501	0.3273134852	0.610619469
502	0.3273622001	0.610619469
503	0.3274278537	0.6085672083
504	0.3274112301	0.6085672083
505	0.3274321034	0.6085672083
506	0.3274564114	0.6076696165
507	0.3274880778	0.6076696165
508	0.3275423809	0.6076696165
509	0.3275534976	0.6076696165
510	0.3275474402	0.6076696165
511	0.3275022637	0.6076696165
512	0.3275157624	0.6076696165
513	0.3275224255	0.6076696165
514	0.3275572289	0.6085672083
515	0.3275398879	0.6056129985
516	0.327560731	0.6056129985
517	0.3275391291	0.6117647059
518	0.3274322501	0.6117647059
519	0.3274706798	0.6117647059
520	0.3274308613	0.6117647059
521	0.3274219099	0.6117647059
522	0.3275491	0.6117647059
523	0.3275590324	0.6117647059
524	0.3276549537	0.6117647059
525	0.3276435507	0.6117647059
526	0.3276705253	0.610866373
527	0.3276549429	0.610866373
528	0.3276088938	0.610866373
529	0.327641398	0.6088235294
530	0.3277405421	0.6117647059
531	0.3278703315	0.6085672083
532	0.3279602988	0.6076696165
533	0.3278773015	0.6097201767
534	0.3278913205	0.6097201767
535	0.327980541	0.6088235294
536	0.3280346681	0.6079295154
537	0.3280302832	0.6079295154
538	0.32809747	0.6079295154
539	0.328088401	0.6088235294
540	0.3280900349	0.6079295154
541	0.3280117573	0.6079295154
542	0.327995167	0.6079295154
543	0.3279673846	0.6058823529
544	0.3280022854	0.6058823529
545	0.3279500248	0.6058823529
546	0.3279952252	0.6058823529
547	0.3280490388	0.6038291605
548	0.3280154089	0.6049926579
549	0.3280251939	0.6029411765
550	0.3280495061	0.6038291605
551	0.3280738808	0.6038291605
552	0.3282584336	0.6038291605
553	0.3283318933	0.6038291605
554	0.3284032218	0.6029411765
555	0.3283020453	0.6058823529
556	0.3283334755	0.6049926579
557	0.3282999841	0.6049926579
558	0.3283995432	0.6049926579
559	0.3282870661	0.6049926579
560	0.3282985968	0.6029411765
561	0.3283077116	0.6029411765
562	0.328265932	0.6038291605
563	0.3282255923	0.6038291605
564	0.3282114706	0.6079295154
565	0.3282022122	0.6058823529
566	0.328248957	0.6058823529
567	0.3282869792	0.6058823529
568	0.3282436532	0.6079295154
569	0.3282321028	0.6061493411
570	0.328291274	0.6061493411
571	0.3282934124	0.6061493411
572	0.3282636343	0.6061493411
573	0.3283485709	0.6061493411
574	0.3283201608	0.6041055718
575	0.3282184138	0.6041055718
576	0.3282435749	0.6061493411
577	0.3282078236	0.6041055718
578	0.3282608807	0.6061493411
579	0.3284226533	0.6049926579
580	0.3284577458	0.6070381232
581	0.3284784212	0.6070381232
582	0.3285240986	0.6070381232
583	0.3285367079	0.6070381232
584	0.3286590434	0.6070381232
585	0.3286978602	0.6070381232
586	0.3287406923	0.6070381232
587	0.3288016143	0.6070381232
588	0.3288376544	0.6070381232
589	0.3289208005	0.6070381232
590	0.3288740635	0.6070381232
591	0.3289846414	0.6061493411
592	0.3289538413	0.6061493411
593	0.3290051039	0.6061493411
594	0.329031608	0.6061493411
595	0.3290353352	0.6061493411
596	0.3290525773	0.6061493411
597	0.3290909433	0.6061493411
598	0.3291306154	0.6061493411
599	0.3291909201	0.6061493411
600	0.3291950396	0.6061493411
601	0.3292202784	0.6061493411
602	0.3292254456	0.6061493411
603	0.3292091508	0.6090775988
604	0.3292255293	0.6090775988
605	0.3292905381	0.6090775988
606	0.3293991783	0.6090775988
607	0.3293827978	0.6090775988
608	0.3293951899	0.6081871345
609	0.3294300769	0.6090775988
610	0.3294268321	0.6090775988
611	0.3293955125	0.6090775988
612	0.3293784101	0.6081871345
613	0.3294091798	0.6090775988
614	0.3294158287	0.6090775988
615	0.3293790629	0.6090775988
616	0.3294433398	0.6090775988
617	0.3293914952	0.6090775988
618	0.3294429308	0.6081871345
619	0.329465363	0.6081871345
620	0.3294808	0.6081871345
621	0.3295200933	0.6081871345
622	0.3295442589	0.6081871345
623	0.3295577633	0.6081871345
624	0.3295050713	0.6090775988
625	0.3295025395	0.6090775988
626	0.3296384773	0.6081871345
627	0.3296706297	0.6099706745
628	0.3297194253	0.6099706745
629	0.3297371075	0.6099706745
630	0.3297801525	0.6099706745
631	0.3298303566	0.6099706745
632	0.329895717	0.6090775988
633	0.3298434807	0.6090775988
634	0.3298318144	0.6081871345
635	0.3298865007	0.6081871345
636	0.329916058	0.6081871345
637	0.3299080615	0.6081871345
638	0.3298050925	0.6081871345
639	0.3296912093	0.6081871345
640	0.3296554994	0.6090775988
641	0.3297218467	0.6081871345
642	0.329707469	0.6090775988
643	0.3296942465	0.6081871345
644	0.3297783602	0.6081871345
645	0.3299038974	0.6081871345
646	0.3299602827	0.6081871345
647	0.3299695682	0.6072992701
648	0.3300259539	0.6072992701
649	0.3300221451	0.6052631579
650	0.3300941629	0.6052631579
651	0.3300956169	0.6093294461
652	0.3301057337	0.6113537118
653	0.3300084151	0.6113537118
654	0.3300351134	0.6102189781
655	0.3300629268	0.6102189781
656	0.3300885389	0.6102189781
657	0.3300324081	0.612244898
658	0.3301346414	0.6090775988
659	0.3300964506	0.6090775988
660	0.3300906965	0.6090775988
661	0.330099455	0.6120058565
662	0.3301100791	0.6120058565
663	0.3301080404	0.6099706745
664	0.3301218835	0.6099706745
665	0.3301695711	0.6099706745
666	0.3301548708	0.6079295154
667	0.3302424953	0.6079295154
668	0.3301845902	0.6079295154
669	0.330179916	0.6079295154
670	0.330126554	0.6079295154
671	0.3302295062	0.6088235294
672	0.3302643103	0.6097201767
673	0.3302203852	0.6088235294
674	0.3302039878	0.6088235294
675	0.3302407082	0.6088235294
676	0.3301700109	0.6088235294
677	0.3301872462	0.6088235294
678	0.3301694625	0.6088235294
679	0.3302345002	0.6097201767
680	0.330215856	0.6097201767
681	0.330264502	0.6097201767
682	0.3302865064	0.6097201767
683	0.3302831346	0.6097201767
684	0.3303498976	0.6097201767
685	0.3304220426	0.6088235294
686	0.3304774271	0.6088235294
687	0.3303880653	0.6088235294
688	0.3304043618	0.6097201767
689	0.3303974586	0.6097201767
690	0.3304357705	0.6097201767
691	0.330522944	0.6097201767
692	0.33055505	0.6079295154
693	0.3305052259	0.6067746686
694	0.3305434037	0.6067746686
695	0.330577629	0.6058823529
696	0.3305620634	0.604719764
697	0.3306409044	0.6038291605
698	0.3306518308	0.6056129985
699	0.3307282016	0.6067746686
700	0.3307383231	0.6067746686
701	0.3306833793	0.6067746686
702	0.3307379572	0.604719764
703	0.3307682707	0.6026587888
704	0.3308058417	0.6058823529
705	0.3308915203	0.6058823529
706	0.3309191846	0.6067746686
707	0.3309233737	0.6067746686
708	0.3309185915	0.6067746686
709	0.3309813666	0.6067746686
710	0.3311312253	0.6058823529
711	0.3311084141	0.6058823529
712	0.3311733935	0.6049926579
713	0.331183762	0.6029411765
714	0.3311565975	0.6049926579
715	0.3310764584	0.6029411765
716	0.3310880804	0.6029411765
717	0.3311587888	0.6020558003
718	0.3311629845	0.6
719	0.3311639275	0.6020558003
720	0.3312036106	0.5979381443
721	0.3311899779	0.6
722	0.3312706395	0.5979381443
723	0.3312707044	0.6
724	0.3313928888	0.5991189427
725	0.3314054767	0.5991189427
726	0.331401091	0.5991189427
727	0.3314161953	0.6002928258
728	0.3314470091	0.5991189427
729	0.3314645921	0.6
730	0.3314752354	0.6
731	0.3315019219	0.6
732	0.3315418547	0.6
733	0.3316147137	0.6
734	0.3316440503	0.5979381443
735	0.3316179886	0.5979381443
736	0.3315137014	0.6
737	0.3315390825	0.5979381443
738	0.3316129716	0.5979381443
739	0.3316915241	0.5979381443
740	0.331621728	0.5979381443
741	0.3316542203	0.5979381443
742	0.3316799392	0.5979381443
743	0.3316345332	0.5979381443
744	0.3315720474	0.5979381443
745	0.3315925183	0.6
746	0.3316227362	0.6
747	0.331616247	0.5979381443
748	0.3316663748	0.5958702065
749	0.33165537	0.5958702065
750	0.3316558464	0.5958702065
751	0.3317332333	0.5958702065
752	0.3315890756	0.6
753	0.3316566305	0.6
754	0.3316702172	0.6
755	0.331679666	0.6020558003
756	0.331742053	0.6020558003
757	0.3318204006	0.6
758	0.3318636572	0.6020558003
759	0.3318893776	0.6
760	0.3318303201	0.5979381443
761	0.3318169642	0.5979381443
762	0.3318454209	0.5979381443
763	0.3318693445	0.5979381443
764	0.331851747	0.5979381443
765	0.33183944	0.5979381443
766	0.331822514	0.5979381443
767	0.3317387804	0.598820059
768	0.3317330939	0.5967503693
769	0.3317100347	0.5979381443
770	0.3316947336	0.5979381443
771	0.3316914213	0.6008836524
772	0.3316701416	0.6
773	0.3316675636	0.6
774	0.3317302188	0.6
775	0.3317500922	0.6
776	0.3317899317	0.5991189427
777	0.3316852309	0.6002928258
778	0.3316390002	0.6011730205
779	0.3315826073	0.6002928258
780	0.331606644	0.6002928258
781	0.3315682015	0.6002928258
782	0.3316081053	0.6002928258
783	0.3315946261	0.6011730205
784	0.3316572193	0.6011730205
785	0.3317213191	0.6011730205
786	0.3318425563	0.6023391813
787	0.3318732359	0.6032210835
788	0.3319326996	0.6049926579
789	0.3319251848	0.6049926579
790	0.3319693234	0.6029411765
791	0.3319856668	0.6020558003
792	0.3320153133	0.6020558003
793	0.3320754519	0.6029411765
794	0.3320376581	0.6008836524
795	0.3320621692	0.6008836524
796	0.3320340753	0.6008836524
797	0.332091807	0.6008836524
798	0.3321134047	0.6
799	0.3321075869	0.6008836524
800	0.3320477517	0.6029411765
801	0.332067552	0.6
802	0.3321808451	0.6008836524
803	0.3322492635	0.6008836524
804	0.3322815249	0.6029411765
805	0.3323135159	0.6041055718
806	0.3323326762	0.6041055718
807	0.3323841923	0.6041055718
808	0.332385835	0.6029411765
809	0.3324188171	0.6029411765
810	0.3324247688	0.6029411765
811	0.3324410629	0.6029411765
812	0.3324901954	0.6041055718
813	0.3324754036	0.6032210835
814	0.3324835026	0.6029411765
815	0.3324987477	0.6029411765
816	0.3325529969	0.6011730205
817	0.3325176959	0.6011730205
818	0.3325965374	0.6029411765
819	0.3326098951	0.6029411765
820	0.3325805743	0.6029411765
821	0.3326161275	0.6029411765
822	0.3326403588	0.6029411765
823	0.3326597125	0.6020558003
824	0.3326891486	0.6020558003
825	0.3326460017	0.6020558003
826	0.3327156531	0.6029411765
827	0.3327690135	0.6029411765
828	0.3327513065	0.6038291605
829	0.3326731149	0.6038291605
830	0.3326150741	0.6038291605
831	0.3326510487	0.6029411765
832	0.3326542064	0.6049926579
833	0.3326455486	0.6041055718
834	0.3326455352	0.6041055718
835	0.3326791336	0.6061493411
836	0.3327580079	0.6061493411
837	0.3328156427	0.6041055718
838	0.3328546068	0.6049926579
839	0.3328302862	0.6041055718
840	0.3328348803	0.6041055718
841	0.3329126374	0.6049926579
842	0.3329742281	0.6061493411
843	0.3330395265	0.6041055718
844	0.3330375736	0.6058823529
845	0.3330661742	0.6058823529
846	0.3330672425	0.6058823529
847	0.3330962973	0.6058823529
848	0.3331246672	0.6058823529
849	0.3331258529	0.6058823529
850	0.3331345245	0.6049926579
851	0.3332024939	0.6049926579
852	0.3332272926	0.6049926579
853	0.3332189995	0.6049926579
854	0.3333535483	0.6049926579
855	0.3333857459	0.6049926579
856	0.3333703158	0.6049926579
857	0.3333218665	0.6070381232
858	0.3333291381	0.6070381232
859	0.3334109886	0.6041055718
860	0.3334659418	0.6061493411
861	0.333470515	0.6061493411
862	0.3334413578	0.6061493411
863	0.3334697749	0.6061493411
864	0.3334729695	0.6061493411
865	0.3335257533	0.6079295154
866	0.3335539548	0.6079295154
867	0.3337292071	0.6049926579
868	0.3337174239	0.6049926579
869	0.3336773235	0.6029411765
870	0.3337277384	0.6049926579
871	0.3337323616	0.6049926579
872	0.3337238405	0.6079295154
873	0.333693322	0.6079295154
874	0.333684542	0.6070381232
875	0.3336690098	0.6070381232
876	0.3336968964	0.6070381232
877	0.3337766147	0.6070381232
878	0.3338359891	0.6070381232
879	0.3338800026	0.6079295154
880	0.3339229616	0.6079295154
881	0.3339724861	0.6079295154
882	0.3340049053	0.6058823529
883	0.3340377104	0.6079295154
884	0.3340644434	0.6079295154
885	0.3340431877	0.6099706745
886	0.33404851	0.6090775988
