iter	Logloss	F1
214	0.3297499008	0.6003159558
215	0.3296473475	0.5958795563
216	0.3295087373	0.5981012658
217	0.3295179156	0.5981012658
218	0.3294961237	0.5981012658
219	0.3295281941	0.5981012658
220	0.329435061	0.5981012658
221	0.3294095339	0.5949367089
222	0.3293856352	0.596214511
223	0.3293737302	0.5939968404
224	0.3293202739	0.596214511
225	0.3293181325	0.5939968404
226	0.3293086579	0.5939968404
227	0.329344899	0.5939968404
228	0.3293449719	0.5939968404
229	0.3292487127	0.5939968404
230	0.3291544085	0.5939968404
231	0.3291895222	0.5939968404
232	0.3291967981	0.596214511
233	0.3291630386	0.5939968404
234	0.3292286542	0.5949367089
235	0.3293446017	0.5949367089
236	0.3293783914	0.5939968404
237	0.3292365496	0.5930599369
238	0.3292102167	0.5930599369
239	0.3291835379	0.5921259843
240	0.3291439329	0.5921259843
241	0.3290897272	0.5921259843
242	0.3291526878	0.5921259843
243	0.329200422	0.5921259843
244	0.3292122887	0.5911949686
245	0.3292561861	0.5921259843
246	0.3292528681	0.5921259843
247	0.3292941363	0.5930599369
248	0.329312545	0.5930599369
249	0.3291708991	0.5943396226
250	0.329225342	0.5952755906
251	0.3292124575	0.596214511
252	0.3292900905	0.5939968404
253	0.3292914945	0.5939968404
254	0.3292433647	0.5939968404
255	0.3294070549	0.596214511
256	0.3293831137	0.5939968404
257	0.3295884889	0.5908372828
258	0.3295719819	0.5908372828
259	0.3296096618	0.5908372828
260	0.3295918762	0.5908372828
261	0.3296261992	0.5908372828
262	0.3296411697	0.5908372828
263	0.3296315173	0.5908372828
264	0.3296475755	0.5908372828
265	0.3296594486	0.5908372828
266	0.3296239944	0.5908372828
267	0.3296001401	0.5930599369
268	0.3295707119	0.5930599369
269	0.3296207301	0.5930599369
270	0.3296642667	0.5908372828
271	0.3296861087	0.5930599369
272	0.3298330744	0.5930599369
273	0.3298742331	0.5911949686
274	0.3297821115	0.5911949686
275	0.3297956085	0.5911949686
276	0.329682741	0.5911949686
277	0.3295617636	0.5921259843
278	0.3295858431	0.5911949686
279	0.3295681539	0.5934065934
280	0.3296571682	0.592476489
281	0.3295379235	0.592476489
282	0.329591243	0.5946791862
283	0.3295700529	0.592476489
284	0.3296701988	0.59375
285	0.3296203087	0.5946791862
286	0.3296539954	0.5946791862
287	0.3296699611	0.5946791862
288	0.3296364159	0.5915492958
289	0.3296019615	0.5915492958
290	0.3295774631	0.5915492958
291	0.3295947488	0.5915492958
292	0.3295830256	0.5915492958
293	0.3294752699	0.592476489
294	0.32941569	0.592476489
295	0.3295093409	0.592476489
296	0.329541103	0.590266876
297	0.3296060949	0.590266876
298	0.3296871121	0.590266876
299	0.329637346	0.590266876
300	0.3297515175	0.592476489
301	0.3297546055	0.590266876
302	0.329666712	0.592476489
303	0.3296401557	0.590266876
304	0.3296443984	0.590266876
305	0.329680739	0.5893416928
306	0.329591705	0.5893416928
307	0.3295055022	0.5893416928
308	0.3294742943	0.5893416928
309	0.3296248306	0.5893416928
310	0.3296906723	0.5893416928
311	0.3295894004	0.5893416928
312	0.3296197307	0.5893416928
313	0.3295832529	0.590266876
314	0.3294097477	0.590266876
315	0.3293724316	0.5880503145
316	0.3293587892	0.5880503145
317	0.3293178202	0.5880503145
318	0.3293780502	0.5880503145
319	0.3293693535	0.5880503145
320	0.3294165812	0.5893416928
321	0.3293206377	0.5893416928
322	0.3293304626	0.5893416928
323	0.3294657479	0.5893416928
324	0.3294894696	0.5871271586
325	0.3296501196	0.5871271586
326	0.3296819966	0.5871271586
327	0.3297258976	0.5871271586
328	0.3297289357	0.5871271586
329	0.3296905962	0.5871271586
330	0.3297539776	0.5871271586
331	0.3297395488	0.5871271586
332	0.3298259843	0.5871271586
333	0.3299111947	0.5871271586
334	0.3299527125	0.5880503145
335	0.3299315595	0.5880503145
336	0.3299284659	0.588976378
337	0.3299325979	0.5880503145
338	0.3298719966	0.5893416928
339	0.3298975455	0.5911949686
340	0.3299268704	0.5911949686
341	0.3300259131	0.5911949686
342	0.3301553066	0.5867507886
343	0.3302300275	0.5867507886
344	0.3302835361	0.588976378
345	0.3303124105	0.588976378
346	0.3305215991	0.588976378
347	0.3305142055	0.588976378
348	0.3305523586	0.588976378
349	0.3305559909	0.588976378
350	0.3304243015	0.588976378
351	0.3303842849	0.588976378
352	0.3303461082	0.588976378
353	0.3303652329	0.5871271586
354	0.3302667097	0.5880503145
355	0.3302231597	0.5858267717
356	0.330318389	0.5880503145
357	0.3302447458	0.5880503145
358	0.3301722225	0.5880503145
359	0.3302166743	0.590266876
360	0.3302594087	0.5880503145
361	0.3303269396	0.5880503145
362	0.3303218498	0.5893416928
363	0.3303085007	0.590266876
364	0.3303414958	0.590266876
365	0.3304107489	0.590266876
366	0.3304536741	0.590266876
367	0.330463361	0.590266876
368	0.3305974467	0.590266876
369	0.3305581828	0.5893416928
370	0.3305176188	0.5915492958
371	0.3305404407	0.5915492958
372	0.3305841337	0.5871271586
373	0.3305341759	0.5880503145
374	0.3305383584	0.590266876
375	0.3305939154	0.5893416928
376	0.3305734589	0.5871271586
377	0.3305401913	0.5880503145
378	0.3305781496	0.590266876
379	0.3305626438	0.590266876
380	0.3305417691	0.590266876
381	0.3305199204	0.590266876
382	0.3304649082	0.590266876
383	0.3303914588	0.592476489
384	0.3303667602	0.592476489
385	0.3304689215	0.592476489
386	0.3304092742	0.5946791862
387	0.3303566458	0.5946791862
388	0.3303802926	0.592476489
389	0.33038468	0.5915492958
390	0.3304357893	0.592476489
391	0.3304622709	0.592476489
392	0.3306104275	0.590266876
393	0.3305746497	0.5915492958
394	0.3305938201	0.5946791862
395	0.3306322064	0.5959438378
396	0.3306976865	0.5959438378
397	0.3307124599	0.5959438378
398	0.3307924074	0.5959438378
399	0.330838503	0.5959438378
400	0.3308897812	0.5959438378
401	0.3309204445	0.5959438378
402	0.3308974122	0.5959438378
403	0.3310082038	0.59375
404	0.3310154886	0.59375
405	0.3310883617	0.5915492958
406	0.3310980285	0.5915492958
407	0.3310572683	0.5915492958
408	0.3311101488	0.5915492958
409	0.3311306504	0.590625
410	0.3311653645	0.590625
411	0.3311505791	0.590625
412	0.3311260499	0.590625
413	0.3311879823	0.590625
414	0.3311972734	0.590625
415	0.3312971702	0.590625
416	0.3313196767	0.590625
417	0.3313247169	0.5915492958
418	0.3312640605	0.5915492958
419	0.3312459222	0.5915492958
420	0.3313663542	0.590625
421	0.3314328424	0.59375
422	0.3315062968	0.59375
423	0.3314136866	0.59375
424	0.3314217729	0.59375
425	0.3313962681	0.5946791862
426	0.3313772226	0.59375
427	0.3314255309	0.5946791862
428	0.3315045978	0.5946791862
429	0.3315917902	0.59375
430	0.3316267969	0.59375
431	0.3317012234	0.59375
432	0.3317480398	0.59375
433	0.3318086561	0.59375
434	0.331919494	0.59375
435	0.3319381715	0.59375
436	0.3319439365	0.590625
437	0.331912446	0.5928237129
438	0.3318914218	0.5928237129
439	0.3318907226	0.590625
440	0.3319021604	0.5862068966
441	0.3318709495	0.5862068966
442	0.3318845952	0.5862068966
443	0.3318771139	0.5862068966
444	0.3319497874	0.5884194053
445	0.3319455073	0.5884194053
446	0.3319493292	0.5884194053
447	0.3320384896	0.5862068966
448	0.3320489813	0.5852895149
449	0.3320786791	0.5862068966
450	0.3320569987	0.5862068966
451	0.3319625724	0.5862068966
452	0.3320495804	0.5862068966
453	0.3320753539	0.5871271586
454	0.3321018161	0.5884194053
455	0.332135759	0.5884194053
456	0.3321958685	0.5884194053
457	0.3321406726	0.590625
458	0.3321811605	0.590625
459	0.3321529616	0.590625
460	0.3322537646	0.590625
461	0.3323584069	0.590625
462	0.3323353785	0.590625
463	0.332348036	0.590625
464	0.3324207753	0.590625
465	0.3324262962	0.590625
466	0.3324870418	0.590625
467	0.3325882472	0.5915492958
468	0.3325425696	0.590625
469	0.3326426228	0.5928237129
470	0.3326330052	0.5928237129
471	0.3326640405	0.5928237129
472	0.3326345813	0.5928237129
473	0.3327616156	0.5928237129
474	0.3327754653	0.5928237129
475	0.3328693235	0.5884194053
476	0.3328255149	0.5928237129
477	0.3327781157	0.5928237129
478	0.3329202818	0.590625
479	0.3328900961	0.5897035881
480	0.3330223069	0.5897035881
481	0.3330546772	0.5897035881
482	0.3330516322	0.5897035881
483	0.3330276523	0.5897035881
484	0.3330542625	0.5897035881
485	0.3330379711	0.5897035881
486	0.3331166565	0.5897035881
487	0.3331168476	0.590625
488	0.3331660279	0.590625
489	0.3332469213	0.5897035881
490	0.3332206704	0.5897035881
491	0.3332594251	0.5897035881
492	0.3332816481	0.5897035881
493	0.3333216877	0.5897035881
494	0.3333629261	0.5897035881
495	0.3335219255	0.5887850467
496	0.3334749731	0.5897035881
497	0.3334993766	0.5887850467
498	0.33351988	0.5887850467
499	0.333564102	0.5909797823
500	0.3335840281	0.5909797823
501	0.333659724	0.5909797823
502	0.3336973998	0.5909797823
503	0.3338101942	0.5909797823
504	0.3338247346	0.5919003115
505	0.3338933054	0.5909797823
506	0.3339957564	0.5900621118
507	0.3340092164	0.5900621118
508	0.3340559155	0.5878693624
509	0.3340884074	0.5878693624
510	0.3340680751	0.5878693624
511	0.3341024972	0.5878693624
512	0.3341335183	0.5878693624
513	0.334169292	0.5878693624
514	0.3341448683	0.5856697819
515	0.3341789997	0.5856697819
516	0.3341788733	0.5856697819
517	0.3341025296	0.5856697819
518	0.3341018475	0.5856697819
519	0.334079043	0.5856697819
520	0.334063423	0.5856697819
521	0.334129561	0.5856697819
522	0.3342717083	0.5856697819
523	0.3343542142	0.5856697819
524	0.3343007587	0.5865834633
525	0.3342869867	0.5865834633
526	0.3342840234	0.5865834633
527	0.3343275929	0.5865834633
528	0.3343527243	0.5878693624
529	0.3343991947	0.5878693624
530	0.3343941373	0.5856697819
531	0.3344686053	0.5865834633
532	0.334528441	0.5865834633
533	0.3345926732	0.5865834633
534	0.3346455953	0.5856697819
535	0.3346709552	0.5878693624
536	0.3347508696	0.5878693624
537	0.3347795345	0.5856697819
538	0.3348849211	0.5847589425
539	0.3349448717	0.5847589425
540	0.3349638036	0.5838509317
541	0.3350339454	0.5847589425
542	0.3350494432	0.5847589425
543	0.3351040634	0.5838509317
544	0.3351416876	0.5838509317
545	0.3351983027	0.5838509317
546	0.3352684623	0.5838509317
547	0.3353242132	0.5838509317
548	0.3353213505	0.5838509317
549	0.3353581335	0.5838509317
550	0.3353715856	0.5838509317
551	0.3354841247	0.5847589425
552	0.3355822909	0.5838509317
553	0.335535824	0.5860465116
554	0.3356001604	0.5838509317
555	0.3355985138	0.5838509317
556	0.3356759684	0.5838509317
557	0.3357255378	0.5860465116
558	0.335781226	0.5838509317
559	0.3357857482	0.5838509317
560	0.3357681629	0.5882352941
561	0.3358010819	0.5882352941
562	0.3358868431	0.5882352941
563	0.3358913864	0.5860465116
564	0.3359905541	0.5860465116
565	0.3359618754	0.5860465116
566	0.3359144883	0.5869565217
567	0.3359347506	0.5882352941
568	0.3359047953	0.5882352941
569	0.3359964237	0.5882352941
570	0.3359252907	0.5869565217
571	0.3358680341	0.5869565217
572	0.3358859142	0.5869565217
573	0.3358845231	0.5860465116
574	0.3358020982	0.5860465116
575	0.33583364	0.5860465116
576	0.3357784609	0.5860465116
577	0.3357789691	0.5860465116
578	0.3358070966	0.5860465116
579	0.3360082004	0.5882352941
580	0.3359898398	0.5882352941
581	0.3359988127	0.5882352941
582	0.3359807032	0.5882352941
583	0.3360197337	0.5860465116
584	0.3360090325	0.5882352941
585	0.3360050912	0.5882352941
586	0.3360702642	0.5882352941
587	0.3361425314	0.5882352941
588	0.3362560291	0.5882352941
589	0.3362635389	0.5882352941
590	0.3362763493	0.5860465116
591	0.3362780096	0.5860465116
592	0.3363700972	0.5838509317
593	0.3363925695	0.5838509317
594	0.3364356702	0.5838509317
595	0.3365273216	0.5816485226
596	0.3366002166	0.5816485226
597	0.3367156945	0.5816485226
598	0.3367422532	0.5851393189
599	0.336762365	0.5829457364
600	0.3368713072	0.5829457364
601	0.3368868455	0.5829457364
602	0.3369055236	0.5851393189
603	0.3369632767	0.5851393189
604	0.3370049412	0.5851393189
605	0.3370211909	0.5829457364
606	0.3370345107	0.5829457364
607	0.3371236106	0.5829457364
608	0.3371349763	0.5829457364
609	0.3372150228	0.5820433437
610	0.3372226295	0.5820433437
611	0.3372369537	0.5820433437
612	0.337225142	0.5842349304
613	0.3372182259	0.5842349304
614	0.3372452269	0.5842349304
615	0.3372609903	0.5842349304
616	0.3372762521	0.5842349304
617	0.3373632462	0.5842349304
618	0.3373723448	0.5842349304
619	0.3373554857	0.5851393189
620	0.3374059295	0.5851393189
621	0.3373535109	0.5851393189
622	0.3373639714	0.5851393189
623	0.3373743825	0.5851393189
624	0.337385634	0.5851393189
625	0.3374400942	0.5851393189
626	0.337649467	0.5829457364
627	0.3376292605	0.5829457364
628	0.3375814326	0.5807453416
629	0.3376381736	0.5798449612
630	0.3376287275	0.5798449612
631	0.3376273828	0.5798449612
632	0.3375904233	0.5864197531
633	0.3376634349	0.5864197531
634	0.3376865456	0.5851393189
635	0.3376582882	0.5842349304
636	0.3377365333	0.5851393189
637	0.337829385	0.5829457364
638	0.3378090507	0.5864197531
639	0.3378282272	0.5885978428
640	0.3378260843	0.5885978428
641	0.3378150215	0.5864197531
642	0.3379369213	0.5864197531
643	0.3379735131	0.5873261206
644	0.3380506817	0.5873261206
645	0.3382069253	0.5873261206
646	0.3382663515	0.5873261206
647	0.3383180544	0.5873261206
648	0.33835986	0.5873261206
649	0.3384822433	0.5873261206
650	0.3384578163	0.5873261206
651	0.3385277305	0.5873261206
652	0.3386717224	0.5873261206
653	0.3386638608	0.5860465116
654	0.3387413075	0.5860465116
655	0.3388446332	0.5895061728
656	0.3388659071	0.5895061728
657	0.3388253805	0.5860465116
658	0.3388034692	0.5904173107
659	0.3388538453	0.5895061728
660	0.3388169333	0.5873261206
661	0.3389125894	0.5873261206
662	0.3388675669	0.5873261206
663	0.338859236	0.5882352941
664	0.3388810235	0.5882352941
665	0.3388270279	0.5873261206
666	0.3387797634	0.5882352941
667	0.3387411054	0.5873261206
668	0.3387903037	0.5873261206
669	0.3388445837	0.5895061728
670	0.338819672	0.5895061728
671	0.3386938826	0.5904173107
672	0.3387520745	0.5882352941
673	0.3388178652	0.5913312693
674	0.3388005163	0.5935085008
675	0.3388122068	0.5935085008
676	0.3388356977	0.5935085008
677	0.3387728655	0.5935085008
678	0.3388696039	0.5935085008
679	0.3388507677	0.5935085008
680	0.3388967123	0.5935085008
681	0.3388869658	0.5935085008
682	0.3389224798	0.5925925926
683	0.3388731256	0.5956790123
684	0.3388113296	0.5925925926
685	0.3388447676	0.5925925926
686	0.3388951171	0.594761171
687	0.3389170917	0.594761171
688	0.3390106912	0.5925925926
689	0.3391003674	0.5904173107
690	0.3391337474	0.5925925926
691	0.33917437	0.5925925926
692	0.339174708	0.5925925926
693	0.3393197554	0.5969230769
694	0.3393434506	0.5969230769
695	0.3393539703	0.5969230769
696	0.339462757	0.594761171
697	0.3395471847	0.5925925926
698	0.3395666128	0.5925925926
699	0.3396041676	0.5969230769
700	0.3396843868	0.5969230769
701	0.3398312947	0.5969230769
702	0.3397316558	0.5960061444
703	0.339755136	0.5960061444
704	0.3397934958	0.5960061444
705	0.3397772614	0.5960061444
706	0.3399198122	0.594761171
707	0.3398980456	0.5916795069
708	0.3399204389	0.594761171
709	0.3400507058	0.5925925926
710	0.3400629921	0.5916795069
711	0.3401102441	0.5916795069
712	0.3400472229	0.5938461538
713	0.3401134177	0.5885978428
714	0.340262093	0.5885978428
715	0.3402351529	0.5885978428
716	0.3402470114	0.5885978428
717	0.3402351472	0.5885978428
718	0.3403780984	0.5885978428
719	0.3405143934	0.5876923077
720	0.3405607772	0.5876923077
721	0.3405340065	0.5876923077
722	0.3405748698	0.5876923077
723	0.3405684296	0.5867895545
724	0.3404982906	0.5858895706
725	0.3404813999	0.5858895706
726	0.3405857903	0.5858895706
727	0.3406397291	0.5858895706
728	0.3407055004	0.5858895706
729	0.3407343249	0.5858895706
730	0.3407561937	0.5858895706
731	0.340760204	0.5880551302
732	0.3407963639	0.5867895545
733	0.340808003	0.5867895545
734	0.3408318314	0.5867895545
735	0.3408597502	0.5867895545
736	0.3408407856	0.5889570552
737	0.3408194133	0.5889570552
738	0.3408794927	0.5867895545
739	0.3409108376	0.5846153846
740	0.340944291	0.5846153846
741	0.3410679434	0.5889570552
742	0.3410952027	0.5846153846
743	0.3410889112	0.5846153846
744	0.3411912639	0.5867895545
745	0.3413069431	0.5846153846
746	0.3412856079	0.5846153846
747	0.3412911392	0.5846153846
748	0.3412922011	0.5858895706
749	0.3412176394	0.5858895706
750	0.3412658358	0.5858895706
751	0.3413204567	0.5858895706
752	0.3413353697	0.5858895706
753	0.3413501261	0.5858895706
754	0.341336536	0.5837173579
755	0.3414091733	0.5858895706
756	0.3413728285	0.5880551302
757	0.3413916104	0.5880551302
758	0.3414345349	0.5880551302
759	0.3414319863	0.5880551302
760	0.3415354428	0.5880551302
761	0.3415357699	0.5880551302
762	0.3416317249	0.5902140673
763	0.3418028271	0.5893129771
764	0.3418190826	0.5871559633
765	0.3418514031	0.5893129771
766	0.3418776373	0.5871559633
767	0.3419225561	0.5893129771
768	0.3419758143	0.5893129771
769	0.3420396535	0.5871559633
770	0.3420735559	0.5871559633
771	0.3421215791	0.5893129771
772	0.3422529865	0.5893129771
773	0.3422707077	0.584992343
774	0.342323132	0.5871559633
775	0.3424287191	0.5871559633
776	0.3424808484	0.5914634146
777	0.3425181309	0.5914634146
778	0.3425885467	0.5914634146
779	0.3425804065	0.5914634146
780	0.3426396199	0.5914634146
781	0.342700035	0.5914634146
782	0.3427278835	0.5871559633
783	0.3427873358	0.5871559633
784	0.3429246088	0.5871559633
785	0.3428753518	0.5871559633
786	0.3429081827	0.5871559633
787	0.3429029431	0.5871559633
788	0.3428716819	0.5871559633
789	0.3428392823	0.584992343
790	0.3428806047	0.5871559633
791	0.3429390489	0.5871559633
792	0.3429477871	0.5871559633
793	0.3429512967	0.584992343
794	0.3430362124	0.5828220859
795	0.3430675448	0.584992343
796	0.3430450075	0.584992343
797	0.3429758546	0.584992343
798	0.3429614888	0.584992343
799	0.3430769254	0.5828220859
800	0.3430962327	0.5828220859
801	0.3431178501	0.5828220859
802	0.3431428437	0.5828220859
803	0.3432474653	0.5837173579
804	0.3432678571	0.5858895706
805	0.3433439761	0.5837173579
806	0.3432929177	0.5837173579
807	0.3433423126	0.5871559633
808	0.3432459917	0.584992343
809	0.3432865351	0.584992343
810	0.3433529398	0.5871559633
811	0.3433669161	0.5871559633
812	0.3433933597	0.5871559633
813	0.3434075896	0.5871559633
814	0.3434301864	0.584992343
815	0.343485017	0.584992343
816	0.343491624	0.5889570552
817	0.3434553749	0.5889570552
818	0.3434450928	0.5889570552
819	0.3434574559	0.5889570552
820	0.3435561466	0.5867895545
821	0.3435767709	0.5867895545
822	0.343599146	0.5898617512
823	0.3435972923	0.5898617512
824	0.3436522279	0.5898617512
825	0.3436476708	0.5898617512
826	0.3437016674	0.5898617512
827	0.3437001664	0.5898617512
828	0.3437407171	0.5898617512
829	0.3436735256	0.5889570552
830	0.3437176188	0.5889570552
831	0.3438294658	0.5889570552
832	0.3438978739	0.5889570552
833	0.3440209165	0.584992343
834	0.3440228859	0.584992343
835	0.3442534945	0.584992343
836	0.3442719178	0.584992343
837	0.3442492121	0.5840978593
838	0.3442790854	0.5840978593
839	0.3442450199	0.5840978593
840	0.3442715789	0.5840978593
841	0.3443420118	0.584992343
842	0.3443700425	0.5858895706
843	0.3444041768	0.5858895706
844	0.3443902682	0.5858895706
845	0.3444218478	0.5867895545
846	0.3444028516	0.5867895545
847	0.3445161161	0.5858895706
848	0.3445350049	0.584992343
849	0.3446236199	0.584992343
850	0.3446323517	0.584992343
851	0.34468978	0.584992343
852	0.3447532713	0.584992343
853	0.3447274361	0.584992343
854	0.34476779	0.5858895706
855	0.3447622479	0.5858895706
856	0.3448072628	0.5837173579
857	0.3447673505	0.5824345146
858	0.3448131649	0.5824345146
859	0.3448116466	0.5793528505
860	0.3448805992	0.5815384615
861	0.3448413941	0.5784615385
862	0.3449556113	0.5784615385
863	0.3449963012	0.5806451613
864	0.3451398271	0.5806451613
865	0.3451785499	0.5806451613
866	0.34521139	0.5806451613
867	0.3453531822	0.5828220859
868	0.3454003798	0.5819295559
869	0.3454398274	0.5819295559
870	0.3455584005	0.5819295559
871	0.3455328442	0.5837173579
872	0.3456017475	0.5837173579
873	0.3457004127	0.5837173579
874	0.3457722184	0.5828220859
875	0.3457780256	0.5828220859
876	0.3458378302	0.5819295559
877	0.3458575148	0.5819295559
878	0.3459097676	0.5819295559
879	0.3459591425	0.5819295559
880	0.3460256116	0.5819295559
881	0.3460382075	0.5840978593
882	0.3459991998	0.5840978593
883	0.3459806207	0.5840978593
884	0.3460189271	0.5840978593
885	0.3461867281	0.586259542
886	0.3462738455	0.586259542
887	0.3463171128	0.586259542
888	0.3463500504	0.586259542
889	0.346426277	0.586259542
890	0.3464951012	0.586259542
