2018-05-10 17:05:00,458.28
2018-05-10 18:05:00,455.8
2018-05-10 19:05:00,443.42
2018-05-10 20:05:00,431.62
2018-05-10 21:05:00,422.42
2018-05-10 22:05:00,428.9
2018-05-10 23:05:00,435.16
2018-05-11 00:05:00,437.0
2018-05-11 01:05:00,448.67
2018-05-11 02:05:00,458.77
2018-05-11 03:05:00,448.2
2018-05-11 04:05:00,435.88
2018-05-11 05:05:00,441.18
2018-05-11 06:05:00,439.07
2018-05-11 07:05:00,439.39
2018-05-11 08:05:00,433.49
2018-05-11 09:05:00,426.03
2018-05-11 10:05:00,418.0
2018-05-11 11:05:00,402.74
2018-05-11 12:05:00,348.24
2018-05-11 13:05:00,360.98
2018-05-11 14:05:00,366.65
2018-05-11 15:05:00,386.03
2018-05-11 16:05:00,384.45
2018-05-11 17:05:00,379.11
2018-05-11 18:05:00,390.12
2018-05-11 19:05:00,399.81
2018-05-11 20:05:00,403.56
2018-05-11 21:05:00,386.61
2018-05-11 22:05:00,388.39
2018-05-11 23:05:00,389.29
2018-05-12 00:05:00,384.43
2018-05-12 01:05:00,367.16
2018-05-12 02:05:00,361.97
2018-05-12 03:05:00,356.04
2018-05-12 04:05:00,369.88
2018-05-12 05:05:00,348.22
2018-05-12 06:05:00,335.19
2018-05-12 07:05:00,368.56
2018-05-12 08:05:00,369.49
2018-05-12 09:05:00,364.53
2018-05-12 10:05:00,363.51
2018-05-12 11:05:00,376.74
2018-05-12 12:05:00,392.55
2018-05-12 13:05:00,417.22
2018-05-12 14:05:00,438.37
2018-05-12 15:05:00,441.71
2018-05-12 16:05:00,441.37
2018-05-12 17:05:00,433.94
2018-05-12 18:05:00,427.49
2018-05-12 19:05:00,417.73
2018-05-12 20:05:00,394.92
2018-05-12 21:05:00,365.83
2018-05-12 22:05:00,366.72
2018-05-12 23:05:00,371.76
2018-05-13 00:05:00,355.32
2018-05-13 01:05:00,353.75
2018-05-13 02:05:00,370.06
2018-05-13 03:05:00,377.12
2018-05-13 04:05:00,392.12
2018-05-13 05:05:00,405.63
2018-05-13 06:05:00,400.71
2018-05-13 07:05:00,407.99
2018-05-13 08:05:00,408.75
2018-05-13 09:05:00,430.71
2018-05-13 10:05:00,422.89
2018-05-13 11:05:00,402.13
2018-05-13 12:05:00,372.36
2018-05-13 13:05:00,388.0
2018-05-13 14:05:00,369.3
2018-05-13 15:05:00,353.18
2018-05-13 16:05:00,347.04
2018-05-13 17:05:00,362.94
2018-05-13 18:05:00,375.34
2018-05-13 19:05:00,384.16
2018-05-13 20:05:00,404.23
2018-05-13 21:05:00,408.65
2018-05-13 22:05:00,413.19
2018-05-13 23:05:00,403.31
2018-05-14 00:05:00,403.75
2018-05-14 01:05:00,386.93
2018-05-14 02:05:00,416.61
2018-05-14 03:05:00,413.79
2018-05-14 04:05:00,416.18
2018-05-14 05:05:00,422.94
2018-05-14 06:05:00,433.67
2018-05-14 07:05:00,447.62
2018-05-14 08:05:00,456.38
2018-05-14 09:05:00,469.3
2018-05-14 10:05:00,465.24
2018-05-14 11:05:00,454.95
2018-05-14 12:05:00,455.04
2018-05-14 13:05:00,436.89
2018-05-14 14:05:00,417.82
2018-05-14 15:05:00,409.89
2018-05-14 16:05:00,402.81
2018-05-14 17:05:00,383.78
2018-05-14 18:05:00,371.0
2018-05-14 19:05:00,368.22
2018-05-14 20:05:00,377.35
2018-05-14 21:05:00,349.12
2018-05-14 22:05:00,373.31
2018-05-14 23:05:00,378.4
2018-05-15 00:05:00,422.65
2018-05-15 01:05:00,440.27
2018-05-15 02:05:00,448.68
2018-05-15 03:05:00,458.16
2018-05-15 04:05:00,465.71
2018-05-15 05:05:00,467.88
2018-05-15 06:05:00,441.42
2018-05-15 07:05:00,442.66
2018-05-15 08:05:00,434.3
2018-05-15 09:05:00,419.19
2018-05-15 10:05:00,405.9
2018-05-15 11:05:00,395.46
2018-05-15 12:05:00,380.14
2018-05-15 13:05:00,371.83
2018-05-15 14:05:00,372.32
2018-05-15 15:05:00,387.86
2018-05-15 16:05:00,384.76
2018-05-15 17:05:00,382.53
2018-05-15 18:05:00,404.4
2018-05-15 19:05:00,419.08
2018-05-15 20:05:00,422.18
2018-05-15 21:05:00,430.33
2018-05-15 22:05:00,423.18
2018-05-15 23:05:00,430.05
2018-05-16 00:05:00,435.37
2018-05-16 01:05:00,437.62
2018-05-16 02:05:00,417.55
2018-05-16 03:05:00,400.31
2018-05-16 04:05:00,372.3
2018-05-16 05:05:00,370.67
2018-05-16 06:05:00,375.76
2018-05-16 07:05:00,373.59
2018-05-16 08:05:00,368.57
2018-05-16 09:05:00,372.8
2018-05-16 10:05:00,365.35
2018-05-16 11:05:00,333.21
2018-05-16 12:05:00,354.32
2018-05-16 13:05:00,414.57
2018-05-16 14:05:00,399.56
2018-05-16 15:05:00,365.88
2018-05-16 16:05:00,389.3
2018-05-16 17:05:00,436.94
2018-05-16 18:05:00,431.52
2018-05-16 19:05:00,444.17
2018-05-16 20:05:00,445.69
2018-05-16 21:05:00,447.14
2018-05-16 22:05:00,443.33
2018-05-16 23:05:00,451.48
2018-05-17 00:05:00,457.37
2018-05-17 01:05:00,450.58
2018-05-17 02:05:00,452.6
2018-05-17 03:05:00,465.58
2018-05-17 04:05:00,458.45
2018-05-17 05:05:00,449.02
2018-05-17 06:05:00,450.04
2018-05-17 07:05:00,454.82
2018-05-17 08:05:00,461.14
2018-05-17 09:05:00,456.7
2018-05-17 10:05:00,428.18
2018-05-17 11:05:00,435.35
2018-05-17 12:05:00,440.48
2018-05-17 13:05:00,425.19
2018-05-17 14:05:00,418.95
2018-05-17 15:05:00,436.62
2018-05-17 16:05:00,428.77
2018-05-17 17:05:00,436.26
2018-05-17 18:05:00,431.93
2018-05-17 19:05:00,429.91
2018-05-17 20:05:00,435.0
2018-05-17 21:05:00,433.24
2018-05-17 22:05:00,415.86
2018-05-17 23:05:00,423.98
2018-05-18 00:05:00,412.47
2018-05-18 01:05:00,403.17
2018-05-18 02:05:00,405.54
2018-05-18 03:05:00,403.06
2018-05-18 04:05:00,429.14
2018-05-18 05:05:00,432.0
2018-05-18 06:05:00,428.32
2018-05-18 07:05:00,424.57
2018-05-18 08:05:00,418.62
2018-05-18 09:05:00,447.54
2018-05-18 10:05:00,428.7
2018-05-18 11:05:00,446.86
2018-05-18 12:05:00,439.01
2018-05-18 13:05:00,416.88
2018-05-18 14:05:00,434.01
2018-05-18 15:05:00,421.1
2018-05-18 16:05:00,415.2
2018-05-18 17:05:00,418.16
2018-05-18 18:05:00,417.72
2018-05-18 19:05:00,413.33
2018-05-18 20:05:00,395.65
2018-05-18 21:05:00,373.27
2018-05-18 22:05:00,362.13
2018-05-18 23:05:00,344.05
2018-05-19 00:05:00,342.98
2018-05-19 01:05:00,348.44
2018-05-19 02:05:00,374.79
2018-05-19 03:05:00,372.05
2018-05-19 04:05:00,358.62
2018-05-19 05:05:00,334.46
2018-05-19 06:05:00,369.35
2018-05-19 07:05:00,358.19
2018-05-19 08:05:00,354.08
2018-05-19 09:05:00,387.54
2018-05-19 10:05:00,391.1
2018-05-19 11:05:00,324.67
2018-05-19 12:05:00,309.31
2018-05-19 13:05:00,320.41
2018-05-19 14:05:00,333.74
2018-05-19 15:05:00,353.23
2018-05-19 16:05:00,362.88
2018-05-19 17:05:00,360.4
2018-05-19 18:05:00,360.41
2018-05-19 19:05:00,347.13
2018-05-19 20:05:00,353.78
2018-05-19 21:05:00,397.44
2018-05-19 22:05:00,349.6
2018-05-19 23:05:00,328.86
2018-05-20 00:05:00,340.02
2018-05-20 01:05:00,320.61
2018-05-20 02:05:00,365.89
2018-05-20 03:05:00,381.97
2018-05-20 04:05:00,387.88
2018-05-20 05:05:00,377.86
2018-05-20 06:05:00,426.71
2018-05-20 07:05:00,390.11
2018-05-20 08:05:00,400.95
2018-05-20 09:05:00,397.92
2018-05-20 10:05:00,396.73
2018-05-20 11:05:00,403.78
2018-05-20 12:05:00,400.4
2018-05-20 13:05:00,413.66
2018-05-20 14:05:00,417.19
2018-05-20 15:05:00,410.85
2018-05-20 16:05:00,416.6
2018-05-20 17:05:00,430.67
2018-05-20 18:05:00,427.81
2018-05-20 19:05:00,450.11
2018-05-20 20:05:00,457.97
2018-05-20 21:05:00,462.73
2018-05-20 22:05:00,463.39
2018-05-20 23:05:00,430.45
2018-05-21 00:05:00,415.37
2018-05-21 01:05:00,395.85
2018-05-21 02:05:00,375.55
2018-05-21 03:05:00,393.67
2018-05-21 04:05:00,409.09
2018-05-21 05:05:00,433.05
2018-05-21 06:05:00,445.13
2018-05-21 07:05:00,439.06
2018-05-21 08:05:00,454.46
2018-05-21 09:05:00,439.35
2018-05-21 10:05:00,451.21
2018-05-21 11:05:00,459.45
2018-05-21 12:05:00,455.89
2018-05-21 13:05:00,456.68
2018-05-21 14:05:00,442.56
2018-05-21 15:05:00,441.74
2018-05-21 16:05:00,421.13
2018-05-21 17:05:00,406.0
2018-05-21 18:05:00,388.87
2018-05-21 19:05:00,356.79
2018-05-21 20:05:00,358.32
2018-05-21 21:05:00,363.95
2018-05-21 22:05:00,362.33
2018-05-21 23:05:00,383.22
2018-05-22 00:05:00,391.84
2018-05-22 01:05:00,393.98
2018-05-22 02:05:00,391.21
2018-05-22 03:05:00,379.0
2018-05-22 04:05:00,365.24
2018-05-22 05:05:00,363.99
2018-05-22 06:05:00,370.81
2018-05-22 07:05:00,361.56
2018-05-22 08:05:00,392.96
2018-05-22 09:05:00,370.64
2018-05-22 10:05:00,363.18
2018-05-22 11:05:00,373.91
2018-05-22 12:05:00,400.1
2018-05-22 13:05:00,408.51
2018-05-22 14:05:00,411.09
2018-05-22 15:05:00,410.38
2018-05-22 16:05:00,413.83
2018-05-22 17:05:00,398.41
2018-05-22 18:05:00,395.18
2018-05-22 19:05:00,378.82
2018-05-22 20:05:00,372.51
2018-05-22 21:05:00,337.23
2018-05-22 22:05:00,335.42
2018-05-22 23:05:00,336.65
2018-05-23 00:05:00,346.18
2018-05-23 01:05:00,375.15
2018-05-23 02:05:00,362.23
2018-05-23 03:05:00,367.18
2018-05-23 04:05:00,376.34
2018-05-23 05:05:00,374.58
2018-05-23 06:05:00,395.54
2018-05-23 07:05:00,391.95
2018-05-23 08:05:00,405.34
2018-05-23 09:05:00,410.3
2018-05-23 10:05:00,403.58
2018-05-23 11:05:00,384.65
2018-05-23 12:05:00,447.52
2018-05-23 13:05:00,422.35
2018-05-23 14:05:00,439.23
2018-05-23 15:05:00,441.41
2018-05-23 16:05:00,436.15
2018-05-23 17:05:00,437.06
2018-05-23 18:05:00,430.68
2018-05-23 19:05:00,392.84
2018-05-23 20:05:00,388.72
2018-05-23 21:05:00,376.26
2018-05-23 22:05:00,365.9
2018-05-23 23:05:00,351.97
2018-05-24 00:05:00,355.47
2018-05-24 01:05:00,346.54
2018-05-24 02:05:00,367.04
2018-05-24 03:05:00,394.39
2018-05-24 04:05:00,373.26
2018-05-24 05:05:00,368.81
2018-05-24 06:05:00,391.5
2018-05-24 07:05:00,391.66
2018-05-24 08:05:00,400.54
2018-05-24 09:05:00,410.49
2018-05-24 10:05:00,407.17
2018-05-24 11:05:00,378.42
2018-05-24 12:05:00,394.58
2018-05-24 13:05:00,405.89
2018-05-24 14:05:00,391.56
2018-05-24 15:05:00,419.44
2018-05-24 16:05:00,436.47
2018-05-24 17:05:00,424.29
2018-05-24 18:05:00,437.84
2018-05-24 19:05:00,431.79
2018-05-24 20:05:00,402.77
2018-05-24 21:05:00,406.81
2018-05-24 22:05:00,411.22
2018-05-24 23:05:00,417.64
2018-05-25 00:05:00,420.08
2018-05-25 01:05:00,428.77
2018-05-25 02:05:00,427.89
2018-05-25 03:05:00,428.31
2018-05-25 04:05:00,432.16
2018-05-25 05:05:00,413.94
2018-05-25 06:05:00,402.7
2018-05-25 07:05:00,413.81
2018-05-25 08:05:00,429.62
2018-05-25 09:05:00,442.43
2018-05-25 10:05:00,451.94
2018-05-25 11:05:00,430.23
2018-05-25 12:05:00,419.34
2018-05-25 13:05:00,407.41
2018-05-25 14:05:00,409.69
2018-05-25 15:05:00,421.89
2018-05-25 16:05:00,450.33
2018-05-25 17:05:00,437.95
2018-05-25 18:05:00,431.08
2018-05-25 19:05:00,423.94
2018-05-25 20:05:00,424.88
2018-05-25 21:05:00,422.98
2018-05-25 22:05:00,419.7
2018-05-25 23:05:00,386.46
2018-05-26 00:05:00,376.63
2018-05-26 01:05:00,378.61
2018-05-26 02:05:00,365.23
2018-05-26 03:05:00,358.38
2018-05-26 04:05:00,370.23
2018-05-26 05:05:00,366.9
2018-05-26 06:05:00,374.91
2018-05-26 07:05:00,375.07
2018-05-26 08:05:00,364.74
2018-05-26 09:05:00,378.27
2018-05-26 10:05:00,370.93
2018-05-26 11:05:00,370.29
2018-05-26 12:05:00,333.33
2018-05-26 13:05:00,362.29
2018-05-26 14:05:00,357.17
2018-05-26 15:05:00,376.09
2018-05-26 16:05:00,375.2
2018-05-26 17:05:00,386.61
2018-05-26 18:05:00,372.95
2018-05-26 19:05:00,369.72
2018-05-26 20:05:00,378.49
2018-05-26 21:05:00,378.55
2018-05-26 22:05:00,396.28
2018-05-26 23:05:00,381.14
2018-05-27 00:05:00,329.34
2018-05-27 01:05:00,310.83
2018-05-27 02:05:00,304.86
2018-05-27 03:05:00,290.22
2018-05-27 04:05:00,290.36
2018-05-27 05:05:00,287.13
2018-05-27 06:05:00,322.91
2018-05-27 07:05:00,319.29
2018-05-27 08:05:00,360.3
2018-05-27 09:05:00,327.5
2018-05-27 10:05:00,320.83
2018-05-27 11:05:00,340.58
2018-05-27 12:05:00,309.45
2018-05-27 13:05:00,329.15
2018-05-27 14:05:00,346.87
2018-05-27 15:05:00,346.45
2018-05-27 16:05:00,361.78
2018-05-27 17:05:00,384.14
2018-05-27 18:05:00,403.62
2018-05-27 19:05:00,403.32
2018-05-27 20:05:00,451.25
2018-05-27 21:05:00,452.23
2018-05-27 22:05:00,434.21
2018-05-27 23:05:00,414.25
2018-05-28 00:05:00,407.81
2018-05-28 01:05:00,417.46
2018-05-28 02:05:00,438.34
2018-05-28 03:05:00,436.01
2018-05-28 04:05:00,437.13
2018-05-28 05:05:00,437.74
2018-05-28 06:05:00,429.44
2018-05-28 07:05:00,428.67
2018-05-28 08:05:00,432.15
2018-05-28 09:05:00,449.41
2018-05-28 10:05:00,446.54
2018-05-28 11:05:00,423.05
2018-05-28 12:05:00,406.46
2018-05-28 13:05:00,400.89
2018-05-28 14:05:00,358.64
2018-05-28 15:05:00,353.17
2018-05-28 16:05:00,360.34
2018-05-28 17:05:00,377.51
2018-05-28 18:05:00,376.36
2018-05-28 19:05:00,369.36
2018-05-28 20:05:00,354.33
2018-05-28 21:05:00,316.94
2018-05-28 22:05:00,331.73
2018-05-28 23:05:00,336.52
2018-05-29 00:05:00,333.83
2018-05-29 01:05:00,338.12
2018-05-29 02:05:00,353.17
2018-05-29 03:05:00,379.47
2018-05-29 04:05:00,384.1
2018-05-29 05:05:00,403.03
2018-05-29 06:05:00,423.37
2018-05-29 07:05:00,434.28
2018-05-29 08:05:00,443.66
2018-05-29 09:05:00,449.86
2018-05-29 10:05:00,449.39
2018-05-29 11:05:00,465.39
2018-05-29 12:05:00,463.7
2018-05-29 13:05:00,468.47
2018-05-29 14:05:00,471.97
2018-05-29 15:05:00,467.94
2018-05-29 16:05:00,468.18
2018-05-29 17:05:00,451.8
2018-05-29 18:05:00,459.68
2018-05-29 19:05:00,432.84
2018-05-29 20:05:00,469.35
2018-05-29 21:05:00,468.97
2018-05-29 22:05:00,443.87
2018-05-29 23:05:00,464.58
2018-05-30 00:05:00,458.0
2018-05-30 01:05:00,476.35
2018-05-30 02:05:00,462.36
2018-05-30 03:05:00,454.95
2018-05-30 04:05:00,460.78
2018-05-30 05:05:00,450.83
2018-05-30 06:05:00,440.7
2018-05-30 07:05:00,426.84
2018-05-30 08:05:00,398.78
2018-05-30 09:05:00,359.84
2018-05-30 10:05:00,368.28
2018-05-30 11:05:00,371.09
2018-05-30 12:05:00,362.84
2018-05-30 13:05:00,342.25
2018-05-30 14:05:00,347.31
2018-05-30 15:05:00,349.09
2018-05-30 16:05:00,369.53
2018-05-30 17:05:00,379.31
2018-05-30 18:05:00,375.58
2018-05-30 19:05:00,393.26
2018-05-30 20:05:00,412.3
2018-05-30 21:05:00,426.02
2018-05-30 22:05:00,442.73
2018-05-30 23:05:00,437.8
2018-05-31 00:05:00,429.43
2018-05-31 01:05:00,434.69
2018-05-31 02:05:00,415.76
2018-05-31 03:05:00,394.23
2018-05-31 04:05:00,384.8
2018-05-31 05:05:00,388.2
2018-05-31 06:05:00,386.92
2018-05-31 07:05:00,394.13
2018-05-31 08:05:00,402.18
2018-05-31 09:05:00,425.4
2018-05-31 10:05:00,409.59
2018-05-31 11:05:00,416.53
2018-05-31 12:05:00,410.37
2018-05-31 13:05:00,409.84
2018-05-31 14:05:00,394.06
2018-05-31 15:05:00,380.23
2018-05-31 16:05:00,350.15
2018-05-31 17:05:00,378.51
2018-05-31 18:05:00,427.08
2018-05-31 19:05:00,439.9
2018-05-31 20:05:00,460.9
2018-05-31 21:05:00,456.35
2018-05-31 22:05:00,445.95
2018-05-31 23:05:00,456.27
2018-06-01 00:05:00,462.1
2018-06-01 01:05:00,467.45
2018-06-01 02:05:00,455.06
2018-06-01 03:05:00,443.62
2018-06-01 04:05:00,445.18
2018-06-01 05:05:00,432.28
2018-06-01 06:05:00,417.76
2018-06-01 07:05:00,395.64
2018-06-01 08:05:00,409.15
2018-06-01 09:05:00,404.76
2018-06-01 10:05:00,394.85
2018-06-01 11:05:00,398.43
2018-06-01 12:05:00,401.77
2018-06-01 13:05:00,421.13
2018-06-01 14:05:00,406.03
2018-06-01 15:05:00,394.54
2018-06-01 16:05:00,386.31
2018-06-01 17:05:00,429.81
2018-06-01 18:05:00,415.46
2018-06-01 19:05:00,404.5
2018-06-01 20:05:00,397.28
2018-06-01 21:05:00,379.77
2018-06-01 22:05:00,374.53
2018-06-01 23:05:00,345.29
2018-06-02 00:05:00,353.32
2018-06-02 01:05:00,358.57
2018-06-02 02:05:00,374.7
2018-06-02 03:05:00,382.61
2018-06-02 04:05:00,412.52
2018-06-02 05:05:00,411.5
2018-06-02 06:05:00,401.92
2018-06-02 07:05:00,406.88
2018-06-02 08:05:00,405.87
2018-06-02 09:05:00,410.11
2018-06-02 10:05:00,405.34
2018-06-02 11:05:00,409.78
2018-06-02 12:05:00,410.35
2018-06-02 13:05:00,403.09
2018-06-02 14:05:00,392.08
2018-06-02 15:05:00,382.15
2018-06-02 16:05:00,363.11
2018-06-02 17:05:00,367.49
2018-06-02 18:05:00,387.74
2018-06-02 19:05:00,399.89
2018-06-02 20:05:00,398.27
2018-06-02 21:05:00,384.24
2018-06-02 22:05:00,395.85
2018-06-02 23:05:00,399.0
2018-06-03 00:05:00,381.81
2018-06-03 01:05:00,396.26
2018-06-03 02:05:00,398.16
2018-06-03 03:05:00,355.8
2018-06-03 04:05:00,338.18
2018-06-03 05:05:00,346.48
2018-06-03 06:05:00,340.86
2018-06-03 07:05:00,397.17
2018-06-03 08:05:00,394.99
2018-06-03 09:05:00,407.69
2018-06-03 10:05:00,403.81
2018-06-03 11:05:00,403.23
2018-06-03 12:05:00,401.69
2018-06-03 13:05:00,413.84
2018-06-03 14:05:00,402.15
2018-06-03 15:05:00,389.61
2018-06-03 16:05:00,388.39
2018-06-03 17:05:00,375.01
2018-06-03 18:05:00,392.42
2018-06-03 19:05:00,402.58
2018-06-03 20:05:00,401.39
2018-06-03 21:05:00,406.18
2018-06-03 22:05:00,401.62
2018-06-03 23:05:00,387.37
2018-06-04 00:05:00,361.04
2018-06-04 01:05:00,347.84
2018-06-04 02:05:00,342.42
2018-06-04 03:05:00,342.86
2018-06-04 04:05:00,326.85
2018-06-04 05:05:00,320.81
2018-06-04 06:05:00,333.09
2018-06-04 07:05:00,361.88
2018-06-04 08:05:00,376.76
2018-06-04 09:05:00,394.07
2018-06-04 10:05:00,407.7
2018-06-04 11:05:00,426.03
2018-06-04 12:05:00,427.16
2018-06-04 13:05:00,446.34
2018-06-04 14:05:00,448.21
2018-06-04 15:05:00,441.22
2018-06-04 16:05:00,435.02
2018-06-04 17:05:00,411.2
2018-06-04 18:05:00,401.2
2018-06-04 19:05:00,383.46
2018-06-04 20:05:00,358.76
2018-06-04 21:05:00,371.39
2018-06-04 22:05:00,358.68
2018-06-04 23:05:00,369.26
2018-06-05 00:05:00,351.02
2018-06-05 01:05:00,346.26
2018-06-05 02:05:00,341.17
2018-06-05 03:05:00,351.02
2018-06-05 04:05:00,358.62
2018-06-05 05:05:00,328.24
2018-06-05 06:05:00,319.35
2018-06-05 07:05:00,332.85
2018-06-05 08:05:00,328.15
2018-06-05 09:05:00,316.73
2018-06-05 10:05:00,325.5
2018-06-05 11:05:00,332.38
2018-06-05 12:05:00,354.07
2018-06-05 13:05:00,336.55
2018-06-05 14:05:00,328.75
2018-06-05 15:05:00,341.28
2018-06-05 16:05:00,336.53
2018-06-05 17:05:00,339.47
2018-06-05 18:05:00,350.19
2018-06-05 19:05:00,339.58
2018-06-05 20:05:00,361.89
2018-06-05 21:05:00,347.26
2018-06-05 22:05:00,338.62
2018-06-05 23:05:00,313.44
2018-06-06 00:05:00,320.34
2018-06-06 01:05:00,315.6
2018-06-06 02:05:00,338.55
2018-06-06 03:05:00,356.59
2018-06-06 04:05:00,376.03
2018-06-06 05:05:00,395.04
2018-06-06 06:05:00,395.04
2018-06-06 07:05:00,409.05
2018-06-06 08:05:00,406.34
2018-06-06 09:05:00,422.86
2018-06-06 10:05:00,417.63
2018-06-06 11:05:00,427.72
2018-06-06 12:05:00,429.2
2018-06-06 13:05:00,427.75
2018-06-06 14:05:00,428.31
2018-06-06 15:05:00,429.0
2018-06-06 16:05:00,423.82
2018-06-06 17:05:00,415.35
2018-06-06 18:05:00,422.7
2018-06-06 19:05:00,389.96
2018-06-06 20:05:00,370.43
2018-06-06 21:05:00,383.23
2018-06-06 22:05:00,389.2
2018-06-06 23:05:00,388.78
2018-06-07 00:05:00,407.09
2018-06-07 01:05:00,415.31
2018-06-07 02:05:00,452.34
2018-06-07 03:05:00,460.12
2018-06-07 04:05:00,445.53
2018-06-07 05:05:00,451.32
2018-06-07 06:05:00,442.64
