iter	Logloss	F1
408	0.3257692215	0.5826771654
409	0.325864767	0.5849056604
410	0.3258947847	0.5849056604
411	0.3259767077	0.5826771654
412	0.3258674589	0.5826771654
413	0.3258129645	0.5826771654
414	0.3258568842	0.5849056604
415	0.3258819369	0.5849056604
416	0.3259718226	0.5858267717
417	0.3258945004	0.5858267717
418	0.3259234556	0.5858267717
419	0.3259125678	0.590266876
420	0.3259337868	0.590266876
421	0.3259354755	0.590266876
422	0.3258912884	0.590266876
423	0.3259970917	0.5893416928
424	0.325944191	0.5884194053
425	0.3258350595	0.5862068966
426	0.3257904462	0.5884194053
427	0.3257607377	0.5884194053
428	0.3258554413	0.5884194053
429	0.3258233278	0.5862068966
430	0.3258628533	0.5884194053
431	0.3258183694	0.5884194053
432	0.3259366629	0.5875
433	0.3257957212	0.5852895149
434	0.3258187993	0.5875
435	0.325930688	0.5852895149
436	0.3258935913	0.5852895149
437	0.3259212651	0.5852895149
438	0.3258708301	0.5830721003
439	0.3259328337	0.5830721003
440	0.3259338075	0.5830721003
441	0.3259444243	0.5852895149
442	0.3259342308	0.5830721003
443	0.3258997728	0.5830721003
444	0.3260095559	0.5821596244
445	0.326030722	0.5821596244
446	0.3260830421	0.58125
447	0.3261379654	0.5834633385
448	0.326111674	0.5834633385
449	0.3261265635	0.5834633385
450	0.3261447769	0.5821596244
451	0.32616862	0.5821596244
452	0.3262439694	0.5821596244
453	0.3263678012	0.5821596244
454	0.3263472885	0.584375
455	0.3263680529	0.5821596244
456	0.326403202	0.5821596244
457	0.3264174321	0.5821596244
458	0.3263701719	0.58125
459	0.3264525545	0.58125
460	0.3264194148	0.58125
461	0.3264488548	0.58125
462	0.3264294095	0.584375
463	0.326422881	0.5887850467
464	0.3264653469	0.5909797823
465	0.3264785989	0.5909797823
466	0.3265380311	0.5878693624
467	0.3264798625	0.5887850467
468	0.326606794	0.5931677019
469	0.3266237282	0.5931677019
470	0.3267033263	0.5909797823
471	0.3266981206	0.5909797823
472	0.326716028	0.5900621118
473	0.3266718001	0.5900621118
474	0.3267311693	0.5900621118
475	0.3267178191	0.5900621118
476	0.3267281827	0.5900621118
477	0.3267605005	0.5878693624
478	0.3267365661	0.5900621118
479	0.3268479391	0.5878693624
480	0.326820603	0.5900621118
481	0.326871373	0.5900621118
482	0.3268585361	0.592248062
483	0.3269298932	0.5900621118
484	0.3270604456	0.5900621118
485	0.3270989215	0.5878693624
486	0.3269984631	0.5878693624
487	0.3270131765	0.5878693624
488	0.3270141175	0.5878693624
489	0.327195113	0.5869565217
490	0.3272346849	0.5891472868
491	0.3272594613	0.5891472868
492	0.3272818729	0.5891472868
493	0.3272303076	0.5891472868
494	0.3271961278	0.5891472868
495	0.3271136608	0.5891472868
496	0.3271052337	0.5891472868
497	0.3270766329	0.5891472868
498	0.3270371666	0.5891472868
499	0.3270554105	0.5891472868
500	0.3270885928	0.5891472868
501	0.327166529	0.5891472868
502	0.3271946909	0.5891472868
503	0.3272382478	0.5913312693
504	0.327222802	0.5913312693
505	0.3272281341	0.5913312693
506	0.327340468	0.5913312693
507	0.3273149124	0.5935085008
508	0.3272871104	0.5935085008
509	0.3274381084	0.5935085008
510	0.3275480063	0.5935085008
511	0.3275711089	0.5935085008
512	0.3275869356	0.5935085008
513	0.3275631281	0.592248062
514	0.3276122119	0.5935085008
515	0.3277123103	0.5900621118
516	0.3277223316	0.592248062
517	0.3278429356	0.592248062
518	0.3278658009	0.592248062
519	0.327976138	0.5931677019
520	0.3280058642	0.5940902022
521	0.3283067353	0.5919003115
522	0.3282977333	0.5919003115
523	0.3282921793	0.5940902022
524	0.3282715901	0.5919003115
525	0.3283217518	0.5959438378
526	0.3283992081	0.59375
527	0.3284570631	0.5959438378
528	0.3286262575	0.5959438378
529	0.3285819777	0.5959438378
530	0.3286787281	0.596875
531	0.3287730725	0.596875
532	0.3287182934	0.596875
533	0.328782541	0.596875
534	0.3288350714	0.5959438378
535	0.3289341391	0.5959438378
536	0.3289289767	0.5950155763
537	0.3289610352	0.5950155763
538	0.329058884	0.5950155763
539	0.3291406137	0.5950155763
540	0.3290801725	0.5950155763
541	0.3291641576	0.5959438378
542	0.3292524184	0.5959438378
543	0.3291423611	0.5950155763
544	0.3292086171	0.5950155763
545	0.3290787241	0.5959438378
546	0.3290393612	0.5959438378
547	0.3291297821	0.5959438378
548	0.32910485	0.5928237129
549	0.3291572954	0.59375
550	0.3291983696	0.5915492958
551	0.329258697	0.5915492958
552	0.3293707683	0.59375
553	0.3294541657	0.59375
554	0.329540658	0.5919003115
555	0.3295334402	0.5887850467
556	0.3295259362	0.5887850467
557	0.3294844948	0.5897035881
558	0.3294449252	0.5919003115
559	0.3294819667	0.5919003115
560	0.3295578023	0.5928237129
561	0.3294921536	0.59375
562	0.3295561942	0.5981308411
563	0.3296931243	0.5981308411
564	0.3297594079	0.6
565	0.3298257005	0.5978090767
566	0.329797134	0.5978090767
567	0.3298344301	0.5978090767
568	0.3298187867	0.6
569	0.3298475696	0.5959438378
570	0.3299064177	0.5959438378
571	0.3299404118	0.596875
572	0.3299988696	0.5950155763
573	0.3299882938	0.5950155763
574	0.3299782768	0.5950155763
575	0.3299401373	0.5950155763
576	0.3299702168	0.5928237129
577	0.3300064323	0.5928237129
578	0.3299977327	0.5959438378
579	0.3299215719	0.5959438378
580	0.3298951991	0.5959438378
581	0.3300858527	0.5950155763
582	0.3300933935	0.5950155763
583	0.3299993448	0.5950155763
584	0.3299892378	0.5919003115
585	0.3299744374	0.5919003115
586	0.329945794	0.5919003115
587	0.3299751165	0.5919003115
588	0.3299887239	0.5928237129
589	0.3301015434	0.5928237129
590	0.330144464	0.5940902022
591	0.3301988544	0.5940902022
592	0.3301837565	0.5919003115
593	0.3302033383	0.5919003115
594	0.3301233732	0.5940902022
595	0.3301988948	0.5940902022
596	0.3302941139	0.5931677019
597	0.3303470541	0.5931677019
598	0.3303716354	0.5931677019
599	0.3303068075	0.5940902022
600	0.3303751769	0.5931677019
601	0.3303704528	0.5931677019
602	0.3303974129	0.5940902022
603	0.3303562062	0.5931677019
604	0.3303786894	0.5931677019
605	0.3304350745	0.5953488372
606	0.3304651112	0.5953488372
607	0.3305137235	0.5944272446
608	0.3304631839	0.5944272446
609	0.3303916362	0.5953488372
610	0.3304041249	0.5953488372
611	0.3303491343	0.5953488372
612	0.3303234365	0.5953488372
613	0.3303988126	0.5953488372
614	0.3303808018	0.5953488372
615	0.3303126256	0.5953488372
616	0.3303315683	0.5953488372
617	0.3303684263	0.5953488372
618	0.3303944568	0.5953488372
619	0.3304385992	0.5913312693
620	0.3303955478	0.592248062
621	0.3304591766	0.592248062
622	0.3304379186	0.5931677019
623	0.3305188487	0.592248062
624	0.3305969289	0.592248062
625	0.3305179107	0.5913312693
626	0.3305108523	0.5913312693
627	0.3305872986	0.5913312693
628	0.3305972372	0.5904173107
629	0.3306546431	0.5913312693
630	0.3306580417	0.5913312693
631	0.3306655748	0.5913312693
632	0.3306428426	0.5913312693
633	0.3306013187	0.5904173107
634	0.3305969963	0.5913312693
635	0.3305956404	0.5913312693
636	0.3306222075	0.5904173107
637	0.3306070723	0.5895061728
638	0.3305406073	0.5904173107
639	0.3305888169	0.5904173107
640	0.3305087012	0.5904173107
641	0.3306246534	0.5913312693
642	0.3306718534	0.5944272446
643	0.3308713465	0.5935085008
644	0.330728049	0.5935085008
645	0.3308010308	0.5935085008
646	0.330787764	0.5925925926
647	0.3307843746	0.5925925926
648	0.3307928312	0.5935085008
649	0.3308559304	0.5925925926
650	0.3307637303	0.5925925926
651	0.3308066209	0.5925925926
652	0.3308345403	0.5925925926
653	0.3308813052	0.5925925926
654	0.3310106813	0.5925925926
655	0.3310075118	0.5925925926
656	0.3310816222	0.5925925926
657	0.3310620343	0.5925925926
658	0.3309579342	0.5916795069
659	0.3309716225	0.5916795069
660	0.3309023678	0.5916795069
661	0.3308528134	0.5916795069
662	0.3307718737	0.5925925926
663	0.3307150681	0.5935085008
664	0.3306818409	0.5935085008
665	0.3306190854	0.5925925926
666	0.3305202852	0.5965996909
667	0.3305588931	0.5965996909
668	0.3306035775	0.5965996909
669	0.33055427	0.5975232198
670	0.3306562339	0.5935085008
671	0.3308490388	0.5944272446
672	0.3309217519	0.5944272446
673	0.3310004278	0.5944272446
674	0.3311508392	0.5913312693
675	0.3311971858	0.592248062
676	0.3311933048	0.5913312693
677	0.3311745044	0.5913312693
678	0.3312400062	0.5913312693
679	0.3312411368	0.592248062
680	0.3312837988	0.5913312693
681	0.331222085	0.5931677019
682	0.3311902966	0.5919003115
683	0.3312677097	0.5919003115
684	0.3312649329	0.5909797823
685	0.3311417121	0.5909797823
686	0.3312092014	0.5909797823
687	0.3312425694	0.5909797823
688	0.3312920665	0.5909797823
689	0.3313377621	0.5909797823
690	0.3313332529	0.5909797823
691	0.3313945533	0.5909797823
692	0.3314110914	0.5909797823
693	0.3314378757	0.5909797823
694	0.3314232928	0.5909797823
695	0.3313631962	0.5909797823
696	0.3314437983	0.5909797823
697	0.3314875786	0.5909797823
698	0.3315735365	0.5909797823
699	0.3315953994	0.5909797823
700	0.3316739434	0.5909797823
701	0.3316684356	0.5900621118
702	0.3317473473	0.5900621118
703	0.3317572031	0.5900621118
704	0.3317912647	0.5900621118
705	0.3317809804	0.5900621118
706	0.331776391	0.5900621118
707	0.331723676	0.5900621118
708	0.3318206337	0.592248062
709	0.3318663511	0.592248062
710	0.3319124107	0.592248062
711	0.3318885059	0.592248062
712	0.3320020229	0.592248062
713	0.3320283001	0.592248062
714	0.3320429525	0.592248062
715	0.3320203636	0.5900621118
716	0.3320578112	0.5900621118
717	0.332054167	0.5900621118
718	0.3321036518	0.5900621118
719	0.332327264	0.5900621118
720	0.3323006742	0.5900621118
721	0.332324531	0.5900621118
722	0.3323155449	0.5900621118
723	0.3323009307	0.5891472868
724	0.3323188882	0.5891472868
725	0.3323667066	0.5891472868
726	0.3324187189	0.5891472868
727	0.3324315246	0.5900621118
728	0.3325123505	0.5900621118
729	0.3325060335	0.5900621118
730	0.3325041079	0.5900621118
731	0.3325276704	0.5878693624
732	0.3325832958	0.5878693624
733	0.3326147727	0.5878693624
734	0.3326698449	0.5878693624
735	0.3326921371	0.5878693624
736	0.3326575581	0.5869565217
737	0.3326476146	0.5900621118
738	0.3326470519	0.5869565217
739	0.3326266684	0.5869565217
740	0.3327005837	0.5869565217
741	0.3325897744	0.5869565217
742	0.3326771909	0.5869565217
743	0.3327633997	0.5847589425
744	0.3327199204	0.5847589425
745	0.3327047877	0.5847589425
746	0.3327598063	0.5847589425
747	0.3327983233	0.5847589425
748	0.3328862021	0.5869565217
749	0.3327853821	0.5869565217
750	0.3328932613	0.5869565217
751	0.3329908302	0.5891472868
752	0.3330376356	0.5869565217
753	0.3329833746	0.5869565217
754	0.3330694575	0.5847589425
755	0.333025619	0.5847589425
756	0.333142284	0.5869565217
757	0.3331176808	0.5869565217
758	0.3331919033	0.5869565217
759	0.3331589474	0.5878693624
760	0.3332040382	0.5856697819
761	0.3331975942	0.5856697819
762	0.3331659576	0.5856697819
763	0.3332264122	0.5856697819
764	0.3331988948	0.5869565217
765	0.3332949199	0.5878693624
766	0.3333124811	0.5856697819
767	0.3334007675	0.5847589425
768	0.333448076	0.5847589425
769	0.3335031697	0.5878693624
770	0.3334701374	0.5878693624
771	0.3334212312	0.5887850467
772	0.3334673295	0.5887850467
773	0.3334424484	0.5875
774	0.3334290918	0.5875
775	0.3334427837	0.5875
776	0.3334770756	0.5875
777	0.3334914501	0.5875
778	0.333479043	0.5884194053
779	0.3335357868	0.5884194053
780	0.3335544453	0.5884194053
781	0.333618945	0.5884194053
782	0.3335627822	0.5884194053
783	0.3334866334	0.5875
784	0.3335775645	0.5875
785	0.3336497033	0.5875
786	0.3336412585	0.5875
787	0.3336413413	0.5875
788	0.3337737973	0.5865834633
789	0.3338559416	0.5865834633
790	0.3339431975	0.5865834633
791	0.3339809706	0.5865834633
792	0.3340921871	0.5865834633
793	0.3340774454	0.5875
794	0.3341721055	0.5865834633
795	0.3342314033	0.5856697819
796	0.3341937347	0.5847589425
797	0.3342068514	0.5847589425
798	0.3343083704	0.5847589425
799	0.3343060182	0.5847589425
800	0.3344277638	0.5838509317
801	0.3343780134	0.5838509317
802	0.3344528188	0.5838509317
803	0.3344758471	0.5838509317
804	0.3345736247	0.5838509317
805	0.3345665473	0.5838509317
806	0.3345819179	0.5860465116
807	0.3346068659	0.5838509317
808	0.3346492444	0.5838509317
809	0.3346743943	0.5838509317
810	0.3347834418	0.5838509317
811	0.3348268443	0.5838509317
812	0.3349110941	0.5829457364
813	0.3348073474	0.5838509317
814	0.334877545	0.5838509317
815	0.3349147154	0.5847589425
816	0.3348895776	0.5838509317
817	0.3348626888	0.5838509317
818	0.3349199299	0.5838509317
819	0.3350948737	0.5829457364
820	0.3352491005	0.5829457364
821	0.335353565	0.5820433437
822	0.3354346923	0.5829457364
823	0.3354622724	0.5842349304
824	0.3354848561	0.5842349304
825	0.3355673974	0.5842349304
826	0.3356308758	0.5811437403
827	0.3356063394	0.5833333333
828	0.3356452837	0.5833333333
829	0.3356474678	0.5833333333
830	0.3356809749	0.5833333333
831	0.3356827477	0.5833333333
832	0.3357055705	0.5833333333
833	0.3357761064	0.5833333333
834	0.3357719889	0.5833333333
835	0.3357737717	0.5833333333
836	0.3357685191	0.5833333333
837	0.3357467977	0.5833333333
838	0.3358711967	0.5833333333
839	0.3359609289	0.5833333333
840	0.3359684192	0.5833333333
841	0.3359284569	0.5842349304
842	0.3359243237	0.5842349304
843	0.3359548744	0.5833333333
844	0.3360217989	0.5820433437
845	0.3359737829	0.5811437403
846	0.3359644503	0.5820433437
847	0.3359292722	0.5820433437
848	0.3358784182	0.5811437403
849	0.3359645782	0.5820433437
850	0.3359463017	0.5776397516
851	0.3359443546	0.5776397516
852	0.3359718479	0.5776397516
853	0.3359846619	0.5816485226
854	0.335972434	0.5816485226
855	0.3360505181	0.5816485226
856	0.3361147117	0.5816485226
857	0.3360073509	0.5816485226
858	0.336024326	0.5807453416
859	0.3360513031	0.5807453416
860	0.3361139171	0.5807453416
861	0.3361950752	0.5807453416
862	0.3361976062	0.5807453416
863	0.3361136022	0.5807453416
864	0.3361191868	0.5829457364
865	0.3360774414	0.5829457364
866	0.3360391188	0.5851393189
867	0.3361091544	0.5851393189
868	0.3360614537	0.5873261206
869	0.3360164104	0.5864197531
870	0.3360343745	0.5864197531
871	0.3360212373	0.5864197531
872	0.3360137545	0.5851393189
873	0.3360868191	0.5873261206
874	0.3361175955	0.5873261206
875	0.336069953	0.5873261206
876	0.3362508482	0.5882352941
877	0.33628005	0.5904173107
878	0.336409169	0.5851393189
879	0.3364855532	0.5873261206
880	0.3364809828	0.5829457364
881	0.3364154192	0.5851393189
882	0.3363538815	0.5873261206
883	0.3362674916	0.5873261206
884	0.3362303439	0.5895061728
885	0.3362486635	0.5895061728
886	0.3362270745	0.5895061728
887	0.3362649458	0.5895061728
888	0.3363652279	0.5895061728
889	0.3364344046	0.5895061728
890	0.336519094	0.5895061728
