iter	Logloss	F1
161	0.3424133575	0.5585023401
162	0.3424909027	0.559375
163	0.342412654	0.559375
164	0.3424173544	0.559375
165	0.3423004676	0.559375
166	0.3422115254	0.559375
167	0.3421550846	0.5602503912
168	0.3420519413	0.5602503912
169	0.3420633449	0.5602503912
170	0.3420645591	0.5602503912
171	0.3419946894	0.559375
172	0.3419943384	0.559375
173	0.3420771724	0.559375
174	0.3421337509	0.5602503912
175	0.3421295693	0.5585023401
176	0.342089885	0.5607476636
177	0.3419349735	0.559375
178	0.3418083412	0.559375
179	0.3418535213	0.5585023401
180	0.3418760315	0.5585023401
181	0.3418532456	0.5585023401
182	0.341948098	0.5585023401
183	0.3420081375	0.5576323988
184	0.3419925018	0.5585023401
185	0.3420405584	0.5585023401
186	0.3419885853	0.5585023401
187	0.3418765605	0.5607476636
188	0.3419075162	0.5585023401
189	0.3418028063	0.5629860031
190	0.3418248772	0.5607476636
191	0.3417497778	0.5607476636
192	0.3417473098	0.5607476636
193	0.34158455	0.5616224649
194	0.3415959655	0.5621118012
195	0.341646865	0.5621118012
196	0.3416092717	0.5643410853
197	0.3416235976	0.5643410853
198	0.3416330797	0.5643410853
199	0.3415812106	0.5634674923
200	0.3413973834	0.5612403101
201	0.3414007349	0.5634674923
202	0.3414161418	0.5643410853
203	0.3413808776	0.5629860031
204	0.3415736363	0.5607476636
205	0.3414514327	0.5607476636
206	0.3414700951	0.5652173913
207	0.3414943742	0.5674418605
208	0.3414110222	0.5665634675
209	0.3413200496	0.5665634675
210	0.3412857553	0.5674418605
211	0.3412610322	0.5674418605
212	0.3412596566	0.5665634675
213	0.3412155727	0.5665634675
214	0.3411640923	0.5674418605
215	0.3411549221	0.5674418605
216	0.3411419419	0.5674418605
217	0.3409543644	0.5665634675
218	0.3409369858	0.5674418605
219	0.3409276373	0.5674418605
220	0.3408777144	0.5674418605
221	0.3408600799	0.5683229814
222	0.3408642435	0.5674418605
223	0.3409240597	0.566096423
224	0.3408896276	0.566096423
225	0.3408745613	0.566096423
226	0.3407855072	0.566096423
227	0.3408343211	0.566096423
228	0.3407653725	0.5683229814
229	0.340927959	0.5692068429
230	0.3409414804	0.5683229814
231	0.3409769019	0.5674418605
232	0.3409915655	0.5674418605
233	0.3409899296	0.5687789799
234	0.3410288212	0.5665634675
235	0.3411309871	0.5665634675
236	0.3411659803	0.5665634675
237	0.3411004691	0.5665634675
238	0.3410834069	0.5656877898
239	0.341042986	0.5656877898
240	0.340944089	0.5665634675
241	0.34100702	0.5643410853
242	0.3408832941	0.5665634675
243	0.3409576672	0.5652173913
244	0.3409756401	0.5674418605
245	0.3409435612	0.5674418605
246	0.3409642042	0.5674418605
247	0.3408412479	0.5709876543
248	0.34086267	0.5723076923
249	0.3409185295	0.5714285714
250	0.3409484244	0.5714285714
251	0.3409518777	0.5701078582
252	0.3409166144	0.5723076923
253	0.3408893321	0.5731895223
254	0.3409578368	0.5731895223
255	0.3410429696	0.5731895223
256	0.3409788958	0.5709876543
257	0.3409909267	0.5709876543
258	0.3409838014	0.5709876543
259	0.3410634269	0.5709876543
260	0.3410750722	0.57187017
261	0.3410213715	0.57187017
262	0.3410111346	0.5701078582
263	0.340948077	0.5709876543
264	0.3408303667	0.5701078582
265	0.3408453157	0.5701078582
266	0.3407629399	0.5723076923
267	0.340686233	0.5723076923
268	0.3406572743	0.574500768
269	0.3406781367	0.5753846154
270	0.3407509035	0.5723076923
271	0.3407675755	0.5736196319
272	0.3408825323	0.5736196319
273	0.3408744351	0.5736196319
274	0.3408219843	0.5736196319
275	0.3408971416	0.574500768
276	0.3410179887	0.5714285714
277	0.3410657352	0.5714285714
278	0.3411773763	0.5736196319
279	0.3411307496	0.5736196319
280	0.341241501	0.5736196319
281	0.3411633109	0.5736196319
282	0.341204145	0.5736196319
283	0.341153856	0.5736196319
284	0.3410958284	0.5749235474
285	0.341098728	0.5740458015
286	0.3411719704	0.5758039816
287	0.3410528769	0.5758039816
288	0.340965697	0.5792682927
289	0.3409265646	0.5801526718
290	0.3409613178	0.5792682927
291	0.340801474	0.5770992366
292	0.3407891574	0.5758039816
293	0.3408197684	0.5758039816
294	0.340837815	0.5749235474
295	0.3407266512	0.5814307458
296	0.3407989641	0.5814307458
297	0.3408883502	0.5814307458
298	0.3408947167	0.5814307458
299	0.3408824463	0.5835866261
300	0.3409555589	0.5848484848
301	0.340908443	0.5827010622
302	0.3408959445	0.5835866261
303	0.3408936538	0.5857359636
304	0.3409045436	0.5866261398
305	0.3408591562	0.5866261398
306	0.3407755134	0.5857359636
307	0.3408334234	0.5848484848
308	0.340882431	0.5857359636
309	0.3409079328	0.58698941
310	0.3410418109	0.58698941
311	0.3411104803	0.5848484848
312	0.3411183255	0.58698941
313	0.3410990036	0.58698941
314	0.341121965	0.5848484848
315	0.3412365195	0.58698941
316	0.3411648691	0.58698941
317	0.3411334262	0.586102719
318	0.341202986	0.5848484848
319	0.3412803505	0.5839636914
320	0.3412840965	0.5839636914
321	0.3412807674	0.5818181818
322	0.3413234843	0.5848484848
323	0.3413273952	0.5848484848
324	0.3413839762	0.5848484848
325	0.3414270827	0.5848484848
326	0.3414900232	0.5848484848
327	0.3415913096	0.5827010622
328	0.3416154527	0.5827010622
329	0.3415950369	0.5827010622
330	0.3415906905	0.5827010622
331	0.3415099644	0.5848484848
332	0.3415210939	0.583081571
333	0.3415936462	0.583081571
334	0.3415818174	0.583081571
335	0.3416085071	0.5809379728
336	0.3415856233	0.5818181818
337	0.3416461287	0.5818181818
338	0.3417141857	0.5827010622
339	0.3417417723	0.5827010622
340	0.3417270443	0.5827010622
341	0.3417439245	0.5827010622
342	0.3417756378	0.5827010622
343	0.3417542261	0.5827010622
344	0.3417036672	0.5827010622
345	0.3417931831	0.5848484848
346	0.3418184624	0.5848484848
347	0.3418217083	0.5827010622
348	0.3418239264	0.5827010622
349	0.3418597255	0.5827010622
350	0.3418873978	0.5827010622
351	0.3419535522	0.5818181818
352	0.3419873512	0.5818181818
353	0.341967477	0.5818181818
354	0.3420361211	0.5818181818
355	0.3420402835	0.5818181818
356	0.3420572114	0.5818181818
357	0.3420606858	0.5818181818
358	0.3420401504	0.5839636914
359	0.3421307563	0.5848484848
360	0.3421979765	0.5848484848
361	0.3421385828	0.5848484848
362	0.3420462486	0.5839636914
363	0.3420080402	0.586102719
364	0.3420145898	0.5852187029
365	0.3420143193	0.5852187029
366	0.3421243839	0.5852187029
367	0.3422191092	0.5852187029
368	0.3421958967	0.583081571
369	0.342288425	0.583081571
370	0.3423101512	0.583081571
371	0.3422805366	0.5822021116
372	0.3423606931	0.5852187029
373	0.342465332	0.5852187029
374	0.3425006509	0.5852187029
375	0.3425236386	0.583081571
376	0.3425727111	0.5822021116
377	0.3425909571	0.583081571
378	0.3426763831	0.583081571
379	0.3426236696	0.5822021116
380	0.3426295298	0.5843373494
381	0.3426726954	0.5843373494
382	0.3427220405	0.5843373494
383	0.3427312265	0.5843373494
384	0.3428286726	0.5852187029
385	0.342887942	0.5852187029
386	0.3429507618	0.5852187029
387	0.3430370428	0.5852187029
388	0.3431113485	0.5843373494
389	0.3432262752	0.5834586466
390	0.3432390876	0.5813253012
391	0.3432644453	0.5813253012
392	0.3432798547	0.5813253012
393	0.3433524645	0.5813253012
394	0.3433939935	0.5813253012
395	0.3434047391	0.5813253012
396	0.343387346	0.5813253012
397	0.3434581339	0.5843373494
398	0.3434782381	0.5843373494
399	0.3434305124	0.5834586466
400	0.3434037626	0.5825825826
401	0.3433852928	0.5834586466
402	0.343321846	0.5843373494
403	0.3433628782	0.5825825826
404	0.3433226575	0.5825825826
405	0.3433166579	0.5825825826
406	0.3433609505	0.5825825826
407	0.3433598463	0.5825825826
408	0.3433821036	0.5825825826
409	0.3433771408	0.5825825826
410	0.343400529	0.5825825826
411	0.3434513001	0.5825825826
412	0.343504758	0.5825825826
413	0.3434509406	0.5834586466
414	0.3434536823	0.5834586466
415	0.3434690454	0.5834586466
416	0.3433842819	0.5825825826
417	0.3433718156	0.5825825826
418	0.3433512086	0.5843373494
419	0.3433257131	0.5834586466
420	0.3433655273	0.5834586466
421	0.343393186	0.5834586466
422	0.34347388	0.5834586466
423	0.3436401863	0.5834586466
424	0.3435330984	0.5843373494
425	0.343598351	0.5834586466
426	0.3436086572	0.5834586466
427	0.3436385329	0.5843373494
428	0.3437033233	0.5843373494
429	0.3437217639	0.5843373494
430	0.3438072816	0.5834586466
431	0.3437602011	0.5834586466
432	0.3437727413	0.5834586466
433	0.3438056741	0.5834586466
434	0.3438546572	0.5834586466
435	0.3438360817	0.5834586466
436	0.3439334411	0.5834586466
437	0.3439774827	0.5825825826
438	0.3441078067	0.5817091454
439	0.3441698011	0.5808383234
440	0.3441949621	0.5817091454
441	0.3442062555	0.5817091454
442	0.3443010171	0.5817091454
443	0.3443021049	0.5817091454
444	0.34422697	0.5817091454
445	0.3443150539	0.5817091454
446	0.3443174905	0.5825825826
447	0.3443911928	0.5825825826
448	0.344463026	0.5817091454
449	0.3444156405	0.5799701046
450	0.3444844321	0.5778443114
451	0.3445913869	0.5820895522
452	0.3446447822	0.5820895522
453	0.3446762116	0.5808383234
454	0.3446843237	0.5817091454
455	0.3447206268	0.5808383234
456	0.3447850005	0.5829596413
457	0.3447200537	0.5808383234
458	0.3447078829	0.5829596413
459	0.344767388	0.5808383234
460	0.3446692245	0.5829596413
461	0.3446205486	0.5838323353
462	0.3446407548	0.5799701046
463	0.34464838	0.5820895522
464	0.3446665691	0.5820895522
465	0.3446651502	0.5820895522
466	0.3446706341	0.5812220566
467	0.3446508773	0.5829596413
468	0.3446422362	0.5838323353
469	0.3446667183	0.5838323353
470	0.3445445429	0.5817091454
471	0.3445379959	0.5817091454
472	0.3446689329	0.5799701046
473	0.3447892219	0.5808383234
474	0.3447724561	0.5808383234
475	0.3447056347	0.5808383234
476	0.3447075905	0.5787106447
477	0.3447883858	0.5787106447
478	0.3448466096	0.5795795796
479	0.3448813019	0.5825825826
480	0.3448895683	0.5838323353
481	0.3449799655	0.5817091454
482	0.3449969745	0.5847076462
483	0.3450365076	0.5817091454
484	0.3450579394	0.5847076462
485	0.3450805235	0.5838323353
486	0.3451228278	0.5838323353
487	0.3452422896	0.5838323353
488	0.3452611067	0.5817091454
489	0.345263309	0.5795795796
490	0.345346299	0.5817091454
491	0.3453927822	0.5795795796
492	0.345461044	0.5795795796
493	0.3454482063	0.5808383234
494	0.3453606587	0.5808383234
495	0.3453443011	0.5808383234
496	0.3453649666	0.5808383234
497	0.3454515996	0.5808383234
498	0.345468847	0.5808383234
499	0.3454227293	0.5817091454
500	0.3454592775	0.5817091454
501	0.3454922072	0.5838323353
502	0.3455229872	0.5838323353
503	0.3454847703	0.5838323353
504	0.3455169437	0.5838323353
505	0.3454752649	0.5829596413
506	0.3455418295	0.5838323353
507	0.3455515712	0.5838323353
508	0.3455655774	0.5847076462
509	0.3455754609	0.5847076462
510	0.3455645342	0.5847076462
511	0.3456082183	0.5838323353
512	0.3457001763	0.5838323353
513	0.3457131476	0.5847076462
514	0.345777002	0.5855855856
515	0.3458014131	0.5847076462
516	0.3458257492	0.5847076462
517	0.3458463122	0.5847076462
518	0.3458505505	0.5847076462
519	0.3459192381	0.5847076462
520	0.3459194292	0.5847076462
521	0.3458751796	0.5847076462
522	0.3458878605	0.5847076462
523	0.3457834166	0.5847076462
524	0.345788574	0.5847076462
525	0.345916988	0.5855855856
526	0.3458745066	0.5855855856
527	0.3459121126	0.5855855856
528	0.3460028262	0.5838323353
529	0.3460763528	0.5847076462
530	0.3462653089	0.5838323353
531	0.3461796132	0.5847076462
532	0.34619064	0.5847076462
533	0.3461633128	0.5847076462
534	0.3461458532	0.5847076462
535	0.3461249959	0.5855855856
536	0.3460479883	0.5855855856
537	0.3461761433	0.5855855856
538	0.3461838896	0.5877061469
539	0.3461248015	0.5877061469
540	0.346221553	0.5898203593
541	0.3463257307	0.5898203593
542	0.3464358129	0.5898203593
543	0.3464796977	0.5898203593
544	0.3465291507	0.5898203593
545	0.3465899544	0.5898203593
546	0.346636521	0.5898203593
547	0.346605572	0.5898203593
548	0.3468074587	0.5868263473
549	0.3467570039	0.5868263473
550	0.3467349321	0.5877061469
551	0.3467787193	0.5877061469
552	0.3467788805	0.5877061469
553	0.3467737764	0.5868263473
554	0.3467044693	0.5877061469
555	0.3467460789	0.5868263473
556	0.3467763121	0.5868263473
557	0.3467976775	0.5868263473
558	0.3467313249	0.5868263473
559	0.346838945	0.5868263473
560	0.3469429541	0.5859491779
561	0.346955021	0.5859491779
562	0.3469355984	0.5859491779
563	0.3470467722	0.5859491779
564	0.347020163	0.5859491779
565	0.3469712119	0.5859491779
566	0.3470548428	0.5859491779
567	0.3471188261	0.5859491779
568	0.3472357915	0.5859491779
569	0.3473248845	0.5859491779
570	0.3474480532	0.5859491779
571	0.3474533145	0.5838323353
572	0.3473901052	0.5838323353
573	0.3474045207	0.5838323353
574	0.3475327479	0.5838323353
575	0.3475127909	0.5868263473
576	0.3475676949	0.5868263473
577	0.3476022465	0.5868263473
578	0.3476059496	0.5847076462
579	0.3475435911	0.5847076462
580	0.3475505828	0.5838323353
581	0.3475727361	0.5829596413
582	0.3475590159	0.5829596413
583	0.3475606432	0.5829596413
584	0.3475187422	0.5838323353
585	0.3476965858	0.5838323353
586	0.3476872445	0.5838323353
587	0.3477241066	0.5838323353
588	0.3477029014	0.5859491779
589	0.3477186332	0.5829596413
590	0.3477281193	0.5829596413
591	0.347679023	0.5820895522
592	0.3477295739	0.5842026826
593	0.3476947268	0.5824665676
594	0.3475696152	0.5833333333
595	0.3476141979	0.5820895522
596	0.3476789989	0.5812220566
597	0.3476911888	0.5812220566
598	0.3477056562	0.5812220566
599	0.3477764343	0.5812220566
600	0.3477966603	0.5812220566
601	0.3478191255	0.5820895522
602	0.3478764577	0.5842026826
603	0.3478941926	0.5833333333
604	0.3479259905	0.5842026826
605	0.3479079204	0.5833333333
606	0.3479639967	0.5854383358
607	0.3480210079	0.5845697329
608	0.3479493364	0.5845697329
609	0.3480426715	0.5837037037
610	0.3481032109	0.5837037037
611	0.3480501701	0.5845697329
612	0.3480903495	0.5845697329
613	0.3482040696	0.5845697329
614	0.348176806	0.5845697329
615	0.3482849913	0.5845697329
616	0.348386001	0.5845697329
617	0.3484084347	0.5845697329
618	0.3484544745	0.5845697329
619	0.3484028506	0.5845697329
620	0.3484085184	0.5845697329
621	0.3485568311	0.5837037037
622	0.3487565951	0.5845697329
623	0.3488428864	0.5845697329
624	0.3488101516	0.5845697329
625	0.3488423112	0.5845697329
626	0.3489585599	0.5845697329
627	0.3489751251	0.5845697329
628	0.3490025507	0.5845697329
629	0.3490054482	0.5845697329
630	0.3489765436	0.5837037037
631	0.3488914963	0.5845697329
632	0.3489437176	0.5854383358
633	0.3489027322	0.5854383358
634	0.3490279571	0.5854383358
635	0.3490804312	0.5854383358
636	0.3491505486	0.5854383358
637	0.3492200833	0.5854383358
638	0.3492401459	0.5854383358
639	0.3492054916	0.5854383358
640	0.349194557	0.5854383358
641	0.3492509648	0.5854383358
642	0.3491696154	0.5854383358
643	0.3492217709	0.5854383358
644	0.349352854	0.5854383358
645	0.3494459891	0.5854383358
646	0.3495121825	0.5837037037
647	0.3494336592	0.5854383358
648	0.3494574257	0.5854383358
649	0.3495297837	0.5833333333
650	0.3495942455	0.5833333333
651	0.3496413398	0.5833333333
652	0.349776759	0.5833333333
653	0.3498182037	0.5833333333
654	0.3498287632	0.5833333333
655	0.3498732444	0.5833333333
656	0.3500116671	0.5833333333
657	0.3499689919	0.5833333333
658	0.349983589	0.5833333333
659	0.3500342656	0.5854383358
660	0.3500084762	0.5833333333
661	0.350074488	0.5842026826
662	0.350077868	0.5842026826
663	0.3501279112	0.588410104
664	0.3501069077	0.5854383358
665	0.3501832003	0.5854383358
666	0.3502187648	0.5863095238
667	0.3502287885	0.5871833085
668	0.3502540319	0.5850746269
669	0.35019328	0.5850746269
670	0.3502562013	0.5842026826
671	0.3503923297	0.5842026826
672	0.3503681106	0.5842026826
673	0.3503525677	0.5842026826
674	0.3504349305	0.5850746269
675	0.3504613556	0.5833333333
676	0.3504425072	0.5863095238
677	0.3503939691	0.5854383358
678	0.3503348843	0.5863095238
679	0.350416382	0.5863095238
680	0.3505477342	0.5854383358
681	0.3505646795	0.5863095238
682	0.3505527738	0.5854383358
683	0.3505160122	0.5854383358
684	0.3505133055	0.5854383358
685	0.3504460839	0.588410104
686	0.3504361985	0.587537092
687	0.350484286	0.587537092
688	0.350556349	0.587537092
689	0.3506380784	0.5863095238
690	0.3506309543	0.587537092
691	0.3506624603	0.587537092
692	0.3505942899	0.5863095238
693	0.3505988114	0.5863095238
694	0.3506279857	0.5863095238
695	0.3506926646	0.588410104
696	0.3506809335	0.5863095238
697	0.3507172432	0.5863095238
698	0.3507297081	0.5863095238
699	0.3507462471	0.588410104
700	0.350819597	0.588410104
701	0.3508147841	0.588410104
702	0.3507654272	0.588410104
703	0.3508105314	0.5896296296
704	0.3508567118	0.5896296296
705	0.3508176453	0.5917159763
706	0.3507489163	0.5908419498
707	0.350825945	0.5908419498
708	0.3508614533	0.5908419498
709	0.3509191164	0.5908419498
710	0.350947774	0.5908419498
711	0.35091527	0.5908419498
712	0.3508987654	0.5908419498
713	0.3510281413	0.5899705015
714	0.3510329743	0.58910162
715	0.3510171755	0.58910162
716	0.3510292385	0.58910162
717	0.3509664153	0.5899705015
718	0.3509090555	0.5899705015
719	0.3509250716	0.58910162
720	0.3509369061	0.58910162
721	0.3508687622	0.5899705015
722	0.3509033687	0.5899705015
723	0.350935454	0.5899705015
724	0.3508751424	0.5899705015
725	0.3509499633	0.5899705015
726	0.3510533872	0.5899705015
727	0.3511307589	0.5899705015
728	0.3510764527	0.5899705015
729	0.3512103633	0.5899705015
730	0.351241413	0.5899705015
731	0.3512438433	0.5899705015
732	0.3512989208	0.58910162
733	0.3513698906	0.5899705015
734	0.3513649628	0.5899705015
735	0.3512645059	0.5899705015
736	0.3512211312	0.5899705015
737	0.3512926742	0.5899705015
738	0.3513618392	0.5908419498
739	0.35134518	0.5908419498
740	0.3513768203	0.5908419498
741	0.3513972621	0.5908419498
742	0.3515385835	0.5908419498
743	0.3515958962	0.5949926362
744	0.3516468726	0.592920354
745	0.3517016227	0.5949926362
746	0.3518316997	0.592920354
747	0.351799611	0.5920471281
748	0.3517634719	0.5908419498
749	0.3518493706	0.5908419498
750	0.3518970201	0.5908419498
751	0.3519744315	0.592920354
752	0.352031656	0.592920354
753	0.3520503303	0.592920354
754	0.3521130876	0.592920354
755	0.352159979	0.592920354
756	0.3522129198	0.592920354
757	0.3522525605	0.592920354
758	0.3522604538	0.592920354
759	0.3523954706	0.5937961595
760	0.352405166	0.5937961595
761	0.3523825786	0.5937961595
762	0.3523784425	0.5937961595
763	0.3524641015	0.592920354
764	0.352480395	0.592920354
765	0.352502342	0.592920354
766	0.3525274595	0.592920354
767	0.3524644081	0.5949926362
768	0.3524826394	0.5949926362
769	0.3524213987	0.5949926362
770	0.3524265094	0.5920471281
771	0.352462164	0.5920471281
772	0.3524754679	0.5920471281
773	0.3524542434	0.5920471281
774	0.3525677455	0.5920471281
775	0.3526089568	0.5920471281
776	0.3526789036	0.5920471281
777	0.3527245291	0.5920471281
778	0.3527222612	0.5920471281
779	0.352799945	0.5920471281
780	0.3527613575	0.5920471281
781	0.3528311701	0.5920471281
782	0.3528740497	0.5920471281
783	0.3528409891	0.5920471281
784	0.3528133236	0.5911764706
785	0.3528199831	0.59030837
786	0.3528327175	0.59030837
787	0.3528670277	0.5894428152
788	0.3530354121	0.5882352941
789	0.3530095226	0.59030837
790	0.3529883376	0.59030837
791	0.3529858402	0.59030837
792	0.3529568649	0.59030837
793	0.3530495419	0.59030837
794	0.3530147249	0.59030837
795	0.3530752172	0.59030837
796	0.3530535952	0.5915080527
797	0.3530388982	0.5915080527
798	0.3530762287	0.5923753666
799	0.353121299	0.5923753666
800	0.3531580777	0.5915080527
801	0.3531872258	0.5915080527
802	0.3531939854	0.5915080527
803	0.3532165624	0.5915080527
804	0.3532815171	0.5915080527
805	0.3533149677	0.5915080527
806	0.3533927412	0.5915080527
807	0.3533790375	0.5915080527
808	0.3534713817	0.5915080527
809	0.3534953903	0.5915080527
810	0.3535724732	0.5915080527
811	0.353690685	0.5915080527
812	0.3537931846	0.5915080527
813	0.3538392986	0.5915080527
814	0.3538383646	0.5915080527
815	0.3538582185	0.5915080527
816	0.3539215331	0.5906432749
817	0.3539381177	0.5906432749
818	0.353879549	0.588579795
819	0.3539293749	0.588579795
820	0.3538950143	0.588579795
821	0.3538845206	0.588579795
822	0.3538529693	0.588579795
823	0.3538076341	0.588579795
824	0.3537908661	0.588579795
825	0.3538581127	0.588579795
826	0.3538913224	0.588579795
827	0.3540084259	0.588579795
828	0.3539503251	0.588579795
829	0.35394526	0.588579795
830	0.3540258922	0.588579795
831	0.3540286091	0.5865102639
832	0.3540546475	0.5865102639
833	0.3541476902	0.5865102639
834	0.3541811577	0.5865102639
835	0.3541277414	0.5865102639
836	0.3541046067	0.5856515373
837	0.3541517247	0.5856515373
838	0.3542014967	0.5856515373
839	0.354216643	0.5877192982
840	0.3543150089	0.5877192982
841	0.354328229	0.5906432749
842	0.3543190987	0.5877192982
843	0.3543788213	0.5877192982
844	0.3545016723	0.5877192982
845	0.3545059773	0.588579795
846	0.3545293635	0.588579795
847	0.3545140385	0.588579795
848	0.3544832521	0.588579795
849	0.354532156	0.588579795
850	0.3545357019	0.588579795
851	0.3546076567	0.5877192982
852	0.3546100223	0.5897810219
853	0.3546220168	0.5906432749
854	0.3546645351	0.588579795
855	0.3547531529	0.5865102639
856	0.3548551284	0.5865102639
857	0.3549104324	0.5865102639
858	0.3549697154	0.5865102639
859	0.3550256065	0.588579795
860	0.3550624649	0.5894428152
861	0.3552163979	0.5865102639
862	0.3552267721	0.5856515373
863	0.3551855955	0.5877192982
864	0.3551890644	0.5877192982
865	0.3552085154	0.5868613139
866	0.3553432547	0.5877192982
867	0.3554399339	0.5877192982
868	0.3554998611	0.5877192982
869	0.355434813	0.5877192982
870	0.3554487806	0.5856515373
871	0.3554588019	0.5856515373
872	0.3555120712	0.5865102639
873	0.3555961218	0.5865102639
874	0.3556224068	0.5865102639
875	0.3557328694	0.5873715125
876	0.3557747746	0.5865102639
877	0.3558019318	0.5873715125
878	0.3558299985	0.5873715125
879	0.3559192441	0.5844346549
880	0.3559991351	0.5844346549
881	0.356011758	0.5852941176
882	0.3560329297	0.5844346549
883	0.3560626003	0.5844346549
884	0.3560649642	0.5844346549
885	0.3561048121	0.5844346549
886	0.3561627118	0.5844346549
887	0.3561398575	0.5856515373
888	0.356211648	0.5856515373
889	0.3562347192	0.5856515373
